predict,predict,predict,predict
0.2624192237854004,SUB-3045,Q93ZB2,0
0.6715686321258545,SUB-6952,Q93ZB2,0
0.17663508653640747,SUB-1044,F7YVT1,1
0.21941277384757996,SUB-1044,P69328,0
0.4439590275287628,SUB-7190,Q831B2,1
0.5217804908752441,SUB-7190,P33570,0
0.3835698664188385,SUB-8431,Q99LY2,0
0.6387250423431396,SUB-6343,Q9ZQI7,1
0.4246057868003845,SUB-6343,Q8KZP9,0
0.2673569321632385,SUB-8448,P04070,0
0.275315523147583,SUB-1322,P04070,1
0.41706377267837524,SUB-8804,P04070,1
0.4233647286891937,SUB-2624,P04070,0
0.6384813785552979,SUB-3658,P22984,0
0.5288745164871216,SUB-6243,Q9LDF2,0
0.3606814742088318,SUB-6354,P9WIJ3,1
0.379223108291626,SUB-1037,Q8KQK1,0
0.5133839249610901,SUB-6462,P49273,0
0.3820393681526184,SUB-6462,A8R403,1
0.35353124141693115,SUB-6079,B6CAM1,1
0.4624350368976593,SUB-7899,B6CAM1,0
0.37401264905929565,SUB-3895,P15169,0
0.6746256351470947,SUB-3070,P15169,0
0.855694055557251,SUB-2500,P15169,1
0.612442135810852,SUB-2500,Q8RQQ0,0
0.5422393679618835,SUB-6219,Q4J9F2,0
0.5015970468521118,SUB-6219,E3W861,1
0.43308815360069275,SUB-7371,Q4J9F2,0
0.4233807921409607,SUB-8260,Q4J9F2,0
0.43869921565055847,SUB-9037,Q4J9F2,0
0.44475439190864563,SUB-7459,Q4J9F2,0
0.4223956763744354,SUB-524,Q4J9F2,1
0.45116856694221497,SUB-9364,Q8TCT1,0
0.5828468799591064,SUB-1093,Q8TCT1,1
0.6776797771453857,SUB-1093,Q96TU3,0
0.5063551664352417,SUB-173,P32567,0
0.5127100944519043,SUB-9249,P32567,0
0.11936518549919128,SUB-9562,O59485,0
0.2848379611968994,SUB-9562,O09159,0
0.34716087579727173,SUB-9562,P32906,1
0.6411044597625732,SUB-8578,O59485,0
0.28700533509254456,SUB-4265,O59485,0
0.6443558931350708,SUB-4265,P84887,0
0.1934749186038971,SUB-4664,B2RKK0,0
0.7309614419937134,SUB-320,B2RKK0,1
0.8369784355163574,SUB-320,Q0ZUL0,0
0.4035857617855072,SUB-1884,B2RKK0,0
0.19791674613952637,SUB-4146,B2RKK0,0
0.4360877275466919,SUB-4146,O75106,0
0.27614057064056396,SUB-3054,A5FBI1,1
0.6250937581062317,SUB-3054,P69328,0
0.2731127142906189,SUB-3054,P41744,0
0.1401216685771942,SUB-3054,Q72ID4,1
0.24709713459014893,SUB-5531,P20582,1
0.24709713459014893,SUB-5531,P20582,0
0.5274835228919983,SUB-1224,P20582,0
0.4199947416782379,SUB-1224,Q148L6,0
0.06553229689598083,SUB-8967,P0A862,1
0.2029356062412262,SUB-8967,Q9F0L9,0
0.5932714939117432,SUB-1305,P0A862,0
0.4814695417881012,SUB-809,P78329,1
0.224452942609787,SUB-809,P20456,0
0.9264338612556458,SUB-2570,P78329,0
0.16439393162727356,SUB-6813,P78329,1
0.12157052755355835,SUB-7342,P78329,0
0.3457159996032715,SUB-7342,P77846,1
0.783480703830719,SUB-8592,D7UER1,0
0.7702163457870483,SUB-1272,D7UER1,1
0.6365964412689209,SUB-3172,D7UER1,1
0.5927714109420776,SUB-7600,D7UER1,0
0.713951587677002,SUB-9307,D7UER1,0
0.2552343010902405,SUB-1518,P60584,0
0.39281123876571655,SUB-1793,Q52675,0
0.45413824915885925,SUB-2289,Q52675,0
0.5274076461791992,SUB-6128,Q52675,1
0.381034791469574,SUB-1074,Q8GTB6,0
0.381034791469574,SUB-1074,Q8GTB6,1
0.381034791469574,SUB-4813,Q8GTB6,0
0.40815919637680054,SUB-7856,P72156,1
0.16360938549041748,SUB-5917,P72156,0
0.2352328598499298,SUB-5917,Q08GL0,0
0.5286291837692261,SUB-4520,P72156,0
0.4919136166572571,SUB-7497,P72156,1
0.22946271300315857,SUB-7497,Q6H8W7,0
0.5487744212150574,SUB-4831,P72156,1
0.37854570150375366,SUB-3629,P72156,1
0.5569214224815369,SUB-5112,P72156,1
0.5569214820861816,SUB-5112,P72156,0
0.6356563568115234,SUB-429,P72156,0
0.4048522710800171,SUB-429,K0EFJ2,0
0.5662389993667603,SUB-4527,P72156,1
0.6477481722831726,SUB-8450,P23946,0
0.6490770578384399,SUB-3596,P23946,0
0.25076937675476074,SUB-8361,B2VFD8,1
0.1356423795223236,SUB-997,B2VFD8,1
0.5637011528015137,SUB-6486,P73911,1
0.5104636549949646,SUB-6486,A4QUT2,0
0.34196576476097107,SUB-6826,P53341,0
0.352260559797287,SUB-9565,P53341,0
0.48976781964302063,SUB-8486,Q9CAB7,0
0.5860208868980408,SUB-6736,Q9QY93,1
0.6196228265762329,SUB-7840,Q9QY93,1
0.7336232662200928,SUB-4678,Q9QY93,1
0.880184531211853,SUB-4678,Q6IB77,0
0.7926656007766724,SUB-5310,Q9QY93,0
0.8223854303359985,SUB-5310,Q93HW0,0
0.42919138073921204,SUB-5593,Q1W2L4,0
0.5517158508300781,SUB-8656,Q1W2L4,0
0.5701918005943298,SUB-9467,A0A088BHP3,1
0.6871125102043152,SUB-3932,A0A088BHP3,0
0.5271347761154175,SUB-9445,A0A088BHP3,0
0.30096399784088135,SUB-3882,A0A088BHP3,1
0.151685893535614,SUB-3882,Q712G6,0
0.47453081607818604,SUB-684,C9K2Z6,0
0.6639012694358826,SUB-3264,C9K2Z6,0
0.1617985963821411,SUB-9155,C9K2Z6,0
0.4400688707828522,SUB-9155,Q8K4B7,1
0.6117854714393616,SUB-1680,C9K2Z6,1
0.5789118409156799,SUB-4699,C9K2Z6,1
0.15210965275764465,SUB-4699,Q01062,0
0.4833484888076782,SUB-6130,C9K2Z6,0
0.6259385347366333,SUB-1106,C9K2Z6,0
0.8035320043563843,SUB-1267,C9K2Z6,1
0.7553856372833252,SUB-4055,C9K2Z6,1
0.32465237379074097,SUB-4055,G0RVK1,0
0.6547747850418091,SUB-881,C9K2Z6,0
0.7553856372833252,SUB-6411,C9K2Z6,1
0.5678533315658569,SUB-4657,C9K2Z6,1
0.25063344836235046,SUB-8187,C9K2Z6,1
0.3603002429008484,SUB-7514,C9K2Z6,1
0.47841158509254456,SUB-5587,C9K2Z6,0
0.5377692580223083,SUB-1536,C9K2Z6,0
0.47842076420783997,SUB-7103,A9CPS8,0
0.4059472382068634,SUB-2940,A9CPS8,0
0.579440712928772,SUB-7604,Q05514,1
0.5751431584358215,SUB-5544,Q05514,0
0.6046280860900879,SUB-9222,Q05514,0
0.3670463263988495,SUB-9222,Q62600,0
0.2734898626804352,SUB-3276,Q05514,1
0.4229790270328522,SUB-928,Q05514,1
0.4806680679321289,SUB-6880,Q05514,1
0.5724750757217407,SUB-7397,Q05514,0
0.5445915460586548,SUB-6455,Q05514,0
0.5445915460586548,SUB-6455,Q05514,1
0.7046589851379395,SUB-1045,Q52383,1
0.24070757627487183,SUB-3069,Q52383,0
0.41390544176101685,SUB-3069,V5TDZ4,1
0.41390544176101685,SUB-3069,V5TDZ4,0
0.7795418500900269,SUB-2640,Q52383,1
0.5642654895782471,SUB-2640,Q19A54,1
0.679004430770874,SUB-8146,Q52383,0
0.7292220592498779,SUB-6053,Q52383,1
0.6009359359741211,SUB-9619,P19515,1
0.7403011322021484,SUB-2051,P19515,0
0.5840592980384827,SUB-1574,P43387,0
0.5840592980384827,SUB-1574,P43387,1
0.6122305989265442,SUB-1408,A0A024FRL9,0
0.3507101833820343,SUB-8102,A0A024FRL9,0
0.6587303876876831,SUB-9681,A0A024FRL9,1
0.7555071115493774,SUB-7280,A0A024FRL9,1
0.6307177543640137,SUB-3995,A0A024FRL9,0
0.24177908897399902,SUB-7196,A0A024FRL9,0
0.8517317175865173,SUB-3263,A0A024FRL9,0
0.19722172617912292,SUB-9534,A0A024FRL9,0
0.10811308026313782,SUB-4538,Q9X0D0,0
0.7148123383522034,SUB-7666,Q9X0D0,0
0.09756046533584595,SUB-9645,P22367,0
0.31959372758865356,SUB-9645,P13448,1
0.8628770112991333,SUB-10204,P22367,0
0.5539979338645935,SUB-7913,P22367,0
0.6989490985870361,SUB-7913,Q13162,0
0.34492558240890503,SUB-2902,Q56S49,1
0.17441439628601074,SUB-1013,Q51793,1
0.11172112822532654,SUB-1985,Q51793,1
0.2749122381210327,SUB-5094,Q9JJN5,0
0.41984641551971436,SUB-7453,Q9UHG3,0
0.3285213112831116,SUB-4157,Q05469,0
0.35880205035209656,SUB-5754,Q05469,0
0.30818039178848267,SUB-5754,H2VFG5,1
0.5878516435623169,SUB-2353,Q05469,1
0.44447267055511475,SUB-2353,A4IP64,0
0.46724462509155273,SUB-8646,Q05469,1
0.6163138747215271,SUB-8791,Q05469,1
0.21482306718826294,SUB-1893,P08659,0
0.432672917842865,SUB-422,P08659,1
0.26965850591659546,SUB-6680,P08659,1
0.8265343904495239,SUB-9803,G1EFQ3,1
0.8333502411842346,SUB-9803,Q306W4,1
0.748167872428894,SUB-9803,P40859,0
0.26644307374954224,SUB-706,G1EFQ3,0
0.31981173157691956,SUB-8391,Q9NWM0,0
0.46157893538475037,SUB-24,Q9NWM0,1
0.46244263648986816,SUB-6583,Q9NWM0,1
0.5493538975715637,SUB-10171,Q9NWM0,1
0.5892102122306824,SUB-2522,O33194,0
0.32799816131591797,SUB-2522,Q5SLC4,1
0.7110840082168579,SUB-2121,O33194,0
0.17106175422668457,SUB-3229,Q5SL12,1
0.45290407538414,SUB-2458,Q5SL12,0
0.7553067803382874,SUB-2458,P05364,1
0.5783335566520691,SUB-10260,Q5SL12,0
0.44501611590385437,SUB-9297,A4ECA9,0
0.2996808588504791,SUB-7052,A4ECA9,1
0.2851116359233856,SUB-3404,A4ECA9,1
0.2853911519050598,SUB-3404,Q9TVW2,0
0.1734027862548828,SUB-1859,I0DHJ0,1
0.3203922510147095,SUB-2391,I0DHJ0,0
0.6875852346420288,SUB-5490,P07154,1
0.3916572332382202,SUB-5490,Q53766,1
0.41836386919021606,SUB-4266,P07154,0
0.32324230670928955,SUB-9693,P07154,0
0.39881670475006104,SUB-6695,P07154,0
0.4752103388309479,SUB-7237,P07154,0
0.7310266494750977,SUB-8846,P15428,1
0.6256549954414368,SUB-1085,P15428,1
0.8464336395263672,SUB-6423,P15428,0
0.5689972639083862,SUB-1257,P15428,0
0.4211961030960083,SUB-8257,P15428,0
0.4537319839000702,SUB-8043,P35270,0
0.3047192692756653,SUB-995,P35270,1
0.4170927405357361,SUB-4342,L7QI79,0
0.694503664970398,SUB-608,L7QI79,1
0.6662968993186951,SUB-608,O60760,0
0.47626009583473206,SUB-3983,L7QI79,0
0.5040045976638794,SUB-8856,Q9FLC8,0
0.5423987507820129,SUB-4778,Q9Z2L6,1
0.7110387086868286,SUB-8792,Q9Z2L6,1
0.5571538209915161,SUB-8792,P76491,1
0.7932909727096558,SUB-8792,P06802,1
0.8026533722877502,SUB-8792,P35219,1
0.7337228059768677,SUB-8792,Q67YC0,1
0.6161645650863647,SUB-8792,Q6FBP5,1
0.6730839610099792,SUB-796,Q1JUP4,1
0.35774940252304077,SUB-796,Q6XUJ4,1
0.6621448993682861,SUB-6878,Q1JUP4,1
0.704367995262146,SUB-472,Q1JUP4,0
0.5707642436027527,SUB-9939,Q1JUP4,0
0.3665504455566406,SUB-7928,G5DE31,1
0.1281830370426178,SUB-7483,G5DE31,0
0.22686642408370972,SUB-4705,G5DE31,0
0.21971121430397034,SUB-9096,P07062,1
0.2829984426498413,SUB-10084,P07062,1
0.29293227195739746,SUB-3747,P07062,0
0.47934672236442566,SUB-3243,P07062,0
0.31527552008628845,SUB-9327,O34349,0
0.6121923327445984,SUB-6350,P53909,0
0.6121923327445984,SUB-6350,P53909,1
0.7645261287689209,SUB-10222,A0A1W6VPA7,0
0.6317634582519531,SUB-2106,A0A1W6VPA7,1
0.5964720845222473,SUB-6879,A0A1W6VPA7,1
0.7190589308738708,SUB-6879,A0A2I6U1R0,1
0.32773199677467346,SUB-4888,O24243,1
0.4901135265827179,SUB-525,Q5Y152,1
0.5916459560394287,SUB-525,P11245,1
0.5568794012069702,SUB-525,P11373,1
0.20089152455329895,SUB-7669,Q5Y152,0
0.3234502077102661,SUB-7669,Q06278,0
0.1821519136428833,SUB-7669,P00772,0
0.37136557698249817,SUB-1277,Q8LP26,0
0.5817020535469055,SUB-9917,Q8LP26,1
0.4914851784706116,SUB-9917,Q86VQ6,1
0.26991555094718933,SUB-675,Q8LP26,0
0.5419244170188904,SUB-9914,Q8LP26,0
0.39811378717422485,SUB-7448,Q8LP26,0
0.55926913022995,SUB-2868,Q8LP26,1
0.5625738501548767,SUB-2868,O29777,0
0.4877149760723114,SUB-1050,A0A1W6MAW2,1
0.6935386061668396,SUB-8784,B9E972,0
0.37975433468818665,SUB-9724,A4PIS9,0
0.32444584369659424,SUB-9140,Q01468,1
0.34140700101852417,SUB-9140,Q9FG67,0
0.32444584369659424,SUB-10340,Q01468,1
0.1976454257965088,SUB-1730,Q01468,1
0.22112837433815002,SUB-1730,Q06241,0
0.5198310017585754,SUB-194,Q01468,0
0.5237631797790527,SUB-4942,Q01468,0
0.6312353610992432,SUB-4942,Q4J6M3,0
0.776787519454956,SUB-3987,P54781,1
0.2775365710258484,SUB-8871,P54781,0
0.5569827556610107,SUB-2241,Q92XZ6,0
0.5747543573379517,SUB-2241,P94388,1
0.2017911970615387,SUB-1890,Q92XZ6,0
0.8043326139450073,SUB-7821,K4BE78,0
0.8608831763267517,SUB-7821,P29703,1
0.6366580128669739,SUB-7821,Q12063,1
0.6604400873184204,SUB-7821,Q9HH76,1
0.4513871371746063,SUB-4445,P13448,1
0.5636557936668396,SUB-8267,P13448,0
0.3585105538368225,SUB-2939,P13448,1
0.5425419807434082,SUB-4605,P13448,0
0.6054060459136963,SUB-6049,P13448,1
0.6459956169128418,SUB-4922,P13448,0
0.4269557595252991,SUB-8077,P28313,1
0.3942166566848755,SUB-5029,P28313,0
0.4849386513233185,SUB-7516,O31156,1
0.3923184275627136,SUB-5558,O31156,0
0.2694562077522278,SUB-7030,O31156,1
0.4248880445957184,SUB-5530,P76270,0
0.23075613379478455,SUB-726,P76270,0
0.399017870426178,SUB-8172,P76270,0
0.5478556156158447,SUB-8172,O81884,1
0.45770004391670227,SUB-8172,Q5SLC4,1
0.534190833568573,SUB-8172,Q76KC2,1
0.2883263826370239,SUB-10201,Q6XUJ4,1
0.41744115948677063,SUB-10201,F4KU78,0
0.4738563597202301,SUB-4659,Q6XUJ4,1
0.4530535936355591,SUB-4659,A3GHL4,1
0.5321184992790222,SUB-4659,Q9QYY9,1
0.7566217184066772,SUB-4659,P11884,1
0.6065375804901123,SUB-4659,Q59477,1
0.5603862404823303,SUB-4659,Q9X1T1,0
0.4846411645412445,SUB-3236,P20456,0
0.7457859516143799,SUB-7542,Q13093,1
0.30086788535118103,SUB-7542,A0A0E3D8K7,0
0.3647505044937134,SUB-495,Q13093,1
0.7017911672592163,SUB-332,Q13093,0
0.7927583456039429,SUB-332,P05364,1
0.753544807434082,SUB-5289,Q13093,1
0.29037800431251526,SUB-2694,Q13093,0
0.516974151134491,SUB-8117,Q13093,0
0.2443024218082428,SUB-4420,Q13093,0
0.5077393651008606,SUB-5631,Q13093,0
0.7203024625778198,SUB-7300,Q13093,1
0.31024885177612305,SUB-1239,Q13093,0
0.5150406360626221,SUB-8449,Q13093,0
0.15814438462257385,SUB-2800,Q13093,0
0.7548031806945801,SUB-3437,Q13093,0
0.738353431224823,SUB-6375,O60259,0
0.738353431224823,SUB-6375,O60259,1
0.7676311135292053,SUB-29,O60259,0
0.5157557725906372,SUB-3570,P11544,1
0.7497379779815674,SUB-2297,P11544,1
0.49018579721450806,SUB-2297,Q9SM43,0
0.45312121510505676,SUB-8398,P11544,0
0.5781217217445374,SUB-4733,Q01062,1
0.4849433898925781,SUB-4733,Q13946,1
0.5760107636451721,SUB-1671,P54422,0
0.6710410118103027,SUB-2176,P06621,0
0.24982815980911255,SUB-2897,P06621,0
0.2943297028541565,SUB-3998,P06621,0
0.8844523429870605,SUB-6482,P06621,1
0.17784687876701355,SUB-2394,P06621,0
0.6694146394729614,SUB-9040,P06621,1
0.6256169676780701,SUB-8367,P32166,1
0.17252781987190247,SUB-4442,P32166,0
0.29323798418045044,SUB-455,Q2UXF7,1
0.2134610414505005,SUB-455,A0A2Z6G7P5,1
0.29323798418045044,SUB-4356,Q2UXF7,1
0.6063610911369324,SUB-4356,Q84PN8,1
0.26258721947669983,SUB-4356,Q7XA67,0
0.7812725901603699,SUB-5116,Q2UXF7,0
0.31634169816970825,SUB-7865,P24031,1
0.3775051534175873,SUB-6843,A0ZXZ4,0
0.5760817527770996,SUB-2810,A0ZXZ4,1
0.4733714163303375,SUB-5127,A0ZXZ4,1
0.4411299526691437,SUB-9426,A0ZXZ4,1
0.2857300639152527,SUB-2946,Q65CJ7,1
0.420553594827652,SUB-2795,Q65CJ7,1
0.17981499433517456,SUB-9954,Q65CJ7,1
0.3885357975959778,SUB-6787,P13254,0
0.2154482901096344,SUB-8543,P13254,1
0.489263117313385,SUB-2409,P13254,0
0.4300667941570282,SUB-7180,Q8BH82,0
0.45720183849334717,SUB-7872,Q8BH82,0
0.12220248579978943,SUB-2290,P05982,1
0.24660420417785645,SUB-9884,P05982,0
0.3418515920639038,SUB-9884,A6MH34,1
0.41160836815834045,SUB-769,P05982,1
0.19643235206604004,SUB-7372,P05982,1
0.3096165060997009,SUB-6708,P05982,0
0.5174213647842407,SUB-1331,P05982,1
0.1041506826877594,SUB-2039,P05982,0
0.6038975119590759,SUB-7173,P05982,1
0.4104252755641937,SUB-6731,P05982,0
0.7172427177429199,SUB-5890,P05982,1
0.14755892753601074,SUB-4957,P05982,1
0.5049569010734558,SUB-1187,P05982,0
0.7338219881057739,SUB-9924,P05982,1
0.07410761713981628,SUB-9925,P05982,0
0.05285966396331787,SUB-557,P05982,0
0.6473984122276306,SUB-264,P05982,1
0.13916996121406555,SUB-1159,P05982,0
0.14142808318138123,SUB-3620,P05982,0
0.2506418824195862,SUB-8402,P05982,1
0.5858784317970276,SUB-3071,P05982,1
0.1259661316871643,SUB-7125,P05982,0
0.0887102484703064,SUB-3278,P05982,0
0.13683611154556274,SUB-7097,P05982,0
0.22254741191864014,SUB-8903,P05982,0
0.669816255569458,SUB-8903,A0A0D5A4E4,1
0.5166122317314148,SUB-8903,Q5FC15,1
0.634320855140686,SUB-8903,P24133,1
0.168969064950943,SUB-6612,P05982,0
0.21795886754989624,SUB-5947,Q9BT40,0
0.5519482493400574,SUB-7566,Q9BT40,1
0.5537375211715698,SUB-5955,D5KT95,0
0.4164979159832001,SUB-5955,Q66Q78,1
0.4164979159832001,SUB-5955,Q66Q78,0
0.582478404045105,SUB-9377,D5KT95,0
0.5841591358184814,SUB-10202,O74237,1
0.39344921708106995,SUB-6208,O74237,0
0.4444780945777893,SUB-6989,O74237,1
0.3221420645713806,SUB-4575,O74237,0
0.8563143014907837,SUB-5132,Q9HA79,0
0.7901953458786011,SUB-3086,Q9HA79,0
0.07039141654968262,SUB-8101,Q9HA79,0
0.3340056836605072,SUB-8101,Q9Y1N2,0
0.3745620846748352,SUB-4643,Q9HA79,1
0.3416289687156677,SUB-6938,Q9HA79,0
0.6158716678619385,SUB-1468,Q9HA79,1
0.5045731067657471,SUB-1468,P0A6K3,0
0.373086154460907,SUB-5729,Q9HA79,1
0.7112687230110168,SUB-9560,Q9HA79,0
0.5326524376869202,SUB-9560,P43353,1
0.08863183856010437,SUB-10016,Q9HA79,0
0.5676727294921875,SUB-6846,Q9HA79,1
0.10578945279121399,SUB-6149,Q9HA79,1
0.5454385876655579,SUB-4937,Q9HA79,1
0.3914092183113098,SUB-5023,Q9HA79,1
0.8258693218231201,SUB-1384,Q9HA79,1
0.5650497078895569,SUB-10149,Q9HA79,1
0.5474238395690918,SUB-4808,Q9HA79,1
0.34533172845840454,SUB-6819,Q9HA79,0
0.5409101247787476,SUB-6853,Q9HA79,0
0.19064658880233765,SUB-8583,Q9HA79,0
0.6156341433525085,SUB-7894,Q9HA79,1
0.50118088722229,SUB-7894,P77044,0
0.3256470561027527,SUB-1607,Q9HA79,0
0.2376798689365387,SUB-5751,Q9HA79,1
0.0951278805732727,SUB-4652,Q9HA79,0
0.5960565805435181,SUB-4652,Q8IEK1,1
0.7393660545349121,SUB-6355,Q9HA79,0
0.30568748712539673,SUB-9444,Q9HA79,0
0.2753363251686096,SUB-7276,Q9HA79,0
0.3710568845272064,SUB-8743,Q9HA79,0
0.4075513482093811,SUB-8743,O14773,1
0.40698501467704773,SUB-4142,Q9HA79,1
0.3146536946296692,SUB-10069,Q9HA79,1
0.341966450214386,SUB-4412,Q96TU3,1
0.432616651058197,SUB-4412,Q84PN8,1
0.8336962461471558,SUB-108,A4LA85,1
0.26232919096946716,SUB-745,A4LA85,0
0.035339415073394775,SUB-2150,A4LA85,0
0.8437137603759766,SUB-6856,A4LA85,1
0.36752235889434814,SUB-6856,B6ZKM3,0
0.2065064013004303,SUB-5860,A4LA85,0
0.10532316565513611,SUB-9883,A4LA85,0
0.5665172934532166,SUB-3244,O65355,0
0.5240755677223206,SUB-7971,O65355,1
0.5842620730400085,SUB-9119,O65355,0
0.41511353850364685,SUB-10191,O65355,0
0.5643675327301025,SUB-10191,Q7X2H8,1
0.21944841742515564,SUB-143,O65355,0
0.3155632019042969,SUB-8781,P80340,1
0.2630990743637085,SUB-9270,P80340,1
0.40136727690696716,SUB-9270,P28037,0
0.43431127071380615,SUB-1260,P80340,1
0.5009845495223999,SUB-6348,P80340,0
0.048403143882751465,SUB-8013,P80340,0
0.6394271850585938,SUB-3516,P24855,0
0.5401723980903625,SUB-3516,P07813,1
0.5267426371574402,SUB-3516,B1XHE4,1
0.26780498027801514,SUB-2662,B2LYJ5,1
0.1981392800807953,SUB-2749,B2LYJ5,0
0.26201385259628296,SUB-4634,B2LYJ5,0
0.3754979372024536,SUB-1630,B2LYJ5,1
0.35405856370925903,SUB-4509,Q937X0,1
0.4098575711250305,SUB-4509,Q9JJN7,0
0.3746072053909302,SUB-4509,Q47914,1
0.4146798849105835,SUB-4509,Q07523,0
0.6500033140182495,SUB-8427,P20933,0
0.15478241443634033,SUB-4228,P22680,0
0.2974398732185364,SUB-4434,P22680,0
0.31252574920654297,SUB-4434,Q8W162,0
0.45431238412857056,SUB-4853,P11558,1
0.38829731941223145,SUB-9728,P11558,0
0.774093747138977,SUB-9728,P18417,1
0.23722603917121887,SUB-4159,Q8RNY0,1
0.4850676357746124,SUB-1425,Q5E985,0
0.4850676357746124,SUB-1425,Q5E985,1
0.6019355654716492,SUB-8959,Q5E985,1
0.4495157301425934,SUB-3595,Q5E985,0
0.31557199358940125,SUB-3595,O87612,0
0.733792781829834,SUB-3716,P20960,1
0.34331703186035156,SUB-667,P20960,0
0.5134925246238708,SUB-8081,P20960,0
0.37890109419822693,SUB-8081,Q06278,0
0.12345001101493835,SUB-5462,P20960,0
0.36622941493988037,SUB-6422,P20960,0
0.9639191627502441,SUB-5341,Q9C4B3,1
0.7902657985687256,SUB-5341,P0A111,0
0.5658479332923889,SUB-7882,Q9C4B3,0
0.8587530851364136,SUB-7438,Q9C4B3,0
0.9474371075630188,SUB-3810,Q9C4B3,1
0.9451180696487427,SUB-9294,Q9C4B3,1
0.13617154955863953,SUB-4069,Q9C4B3,0
0.47893229126930237,SUB-4069,H6UWP3,1
0.15648922324180603,SUB-188,Q9C4B3,0
0.539378821849823,SUB-9122,Q9C4B3,0
0.16952389478683472,SUB-8531,Q9AQQ8,1
0.3485715389251709,SUB-3132,Q9AQQ8,0
0.38907063007354736,SUB-4240,P53090,1
0.5782477259635925,SUB-4240,Q58820,1
0.4960278272628784,SUB-4240,P37610,1
0.362365186214447,SUB-4240,P0A9T0,1
0.47260603308677673,SUB-4240,Q93RA3,0
0.6958532333374023,SUB-2479,P53090,0
0.6909571886062622,SUB-5589,P76082,0
0.7010132074356079,SUB-9779,P76082,1
0.3121257424354553,SUB-7663,A0A3G1VCA9,1
0.5035347938537598,SUB-1678,P49448,0
0.34329161047935486,SUB-1678,Q6J213,1
0.5858592391014099,SUB-103,P0ACC7,1
0.12363749742507935,SUB-103,A3A871,0
0.5858592391014099,SUB-9115,P0ACC7,1
0.5325684547424316,SUB-7992,P0ACC7,0
0.2190086543560028,SUB-5857,P0ACC7,0
0.1760692000389099,SUB-9396,P0ACC7,0
0.6600522994995117,SUB-751,Q735A2,0
0.5958425402641296,SUB-3971,Q735A2,0
0.7035340070724487,SUB-1186,Q735A2,0
0.47432541847229004,SUB-1186,O50641,1
0.6469069719314575,SUB-1186,P56937,1
0.6469069719314575,SUB-1186,P56937,0
0.731391191482544,SUB-1186,P19099,1
0.19439998269081116,SUB-3065,Q735A2,1
0.526275098323822,SUB-1870,P37334,0
0.6269426345825195,SUB-9319,P37334,1
0.682513952255249,SUB-2543,P37334,1
0.8001251220703125,SUB-192,P37334,0
0.8047723770141602,SUB-192,U6A566,1
0.10213267803192139,SUB-1800,P37334,0
0.1655290126800537,SUB-1800,P28845,1
0.6668628454208374,SUB-1584,P37334,0
0.5801366567611694,SUB-1552,P37334,1
0.21768435835838318,SUB-6011,P9WJN3,1
0.21768435835838318,SUB-6489,P9WJN3,1
0.2916165590286255,SUB-4371,P9WJN3,1
0.20868051052093506,SUB-5380,P0CG30,0
0.3214966654777527,SUB-2615,P0CG30,0
0.40935689210891724,SUB-6854,P0CG30,0
0.12734460830688477,SUB-1352,P0CG30,0
0.6054093241691589,SUB-9128,P0CG30,0
0.3760244846343994,SUB-4369,P0CG30,1
0.16984596848487854,SUB-4369,B6ZKM3,0
0.26871633529663086,SUB-4202,Q7NXD4,0
0.20121276378631592,SUB-8912,Q7NXD4,0
0.8784509897232056,SUB-1577,Q7NXD4,1
0.8415601253509521,SUB-7526,Q7NXD4,1
0.7562530636787415,SUB-4261,O52935,0
0.4572718143463135,SUB-6607,Q39152,1
0.4572718143463135,SUB-6607,Q39152,0
0.3187202513217926,SUB-10141,A7LGL0,0
0.696151852607727,SUB-1742,Q8T882,0
0.6321098208427429,SUB-1742,Q948T5,0
0.41019773483276367,SUB-1742,Q9ZAG3,0
0.39469316601753235,SUB-3581,A0A0D6HMN1,1
0.4696708023548126,SUB-9139,Q64435,1
0.5285322666168213,SUB-7579,Q03131,0
0.4207867383956909,SUB-1169,O52063,0
0.3325592875480652,SUB-1169,Q9XHE8,0
0.7133505940437317,SUB-7779,B5A496,0
0.4720078110694885,SUB-7779,P10537,1
0.758977472782135,SUB-3498,B5A496,1
0.26410266757011414,SUB-3498,Q9YGB8,1
0.1902141273021698,SUB-3498,Q8BYK4,0
0.6440333127975464,SUB-5018,B5A496,1
0.6774439811706543,SUB-5018,Q9P8H5,0
0.36289864778518677,SUB-5018,O74706,1
0.32587623596191406,SUB-4895,B5A496,0
0.7312892079353333,SUB-3829,B5A496,1
0.6276729702949524,SUB-2461,Q1W622,0
0.46848076581954956,SUB-2658,Q63704,0
0.6904202699661255,SUB-4483,Q63704,1
0.8365440368652344,SUB-4483,P9WIN5,1
0.5695751309394836,SUB-4483,A2ADU9,1
0.796649694442749,SUB-4483,Q6US81,1
0.494319885969162,SUB-4483,Q9NUQ2,0
0.5202616453170776,SUB-4483,A1L3X0,0
0.5202616453170776,SUB-4483,A1L3X0,1
0.5089793801307678,SUB-4603,A0EL75,1
0.3040841817855835,SUB-3285,A0EL75,0
0.6190346479415894,SUB-3285,D0PQE8,1
0.48720863461494446,SUB-3477,A0EL75,0
0.44676584005355835,SUB-10245,A0EL75,0
0.24629148840904236,SUB-6331,Q75W17,0
0.5972344279289246,SUB-2361,Q75W17,0
0.5779141187667847,SUB-2355,Q75W17,0
0.5039880275726318,SUB-4385,P48418,0
