,Protein_ID,Compound_ID,Label
19420,P48637,SUB-10132,0
12574,F9UM18,SUB-5683,0
15230,A4LA85,SUB-4477,0
21270,P39462,SUB-3362,0
11567,O73949,SUB-6064,0
17961,P27707,SUB-4875,0
7734,P0ACC7,SUB-4809,1
10175,Q56268,SUB-8281,1
197,F8JPG4,SUB-2010,1
6111,A0A0A1EQY0,SUB-9661,1
22264,P22984,SUB-7607,0
20492,P0A9J4,SUB-6815,0
15597,Q9U2M7,SUB-8634,0
16068,P47989,SUB-2438,0
11859,Q9XHE8,SUB-3136,0
19197,A0A060PQX5,SUB-9975,0
6770,A0A1L1YPD7,SUB-959,1
7450,Q56185,SUB-8578,1
623,Q02068,SUB-5378,1
21333,P37967,SUB-8671,0
6286,O87082,SUB-9290,1
19707,P31013,SUB-81,0
20640,W8R465,SUB-7635,0
16352,P08319,SUB-8142,0
7140,G1T465,SUB-1379,1
15888,P13650,SUB-4260,0
5992,Q9S9N9,SUB-1899,1
6590,Q92484,SUB-8067,1
13377,P28845,SUB-2811,0
6028,Q9HCG7,SUB-685,1
16430,Q88FX8,SUB-2535,0
9607,P50282,SUB-8915,1
11130,Q8GAW0,SUB-3613,1
4073,A4LA85,SUB-6856,1
21643,P04963,SUB-2863,0
3230,Q9I5F3,SUB-479,1
16099,P0CG30,SUB-4256,0
14516,P49384,SUB-6713,0
2529,Q96KP4,SUB-8789,1
6123,D4QEZ8,SUB-7844,1
1144,P07099,SUB-5332,1
13348,Q9SR37,SUB-3828,0
22208,Q9R5V5,SUB-1772,0
21373,A0A142VC48,SUB-1144,0
4308,O08914,SUB-812,1
13594,Q8WZG3,SUB-6527,0
8304,P08037,SUB-8631,1
10019,Q99519,SUB-1615,1
21898,Q9N119,SUB-7096,0
21461,A0A024FRL9,SUB-9534,0
10076,P36639,SUB-1023,1
13533,Q51405,SUB-7778,0
11417,P80679,SUB-10319,0
20913,O28558,SUB-9035,0
17326,P05982,SUB-3853,0
14220,B9W4V6,SUB-6680,0
6714,P37527,SUB-4283,1
4270,Q8WNV7,SUB-4607,1
14333,Q04631,SUB-4234,0
15343,Q402C7,SUB-1453,0
14778,P21395,SUB-3395,0
21626,K9NCQ5,SUB-7716,0
13269,Q11Z78,SUB-3734,0
12832,Q6AW43,SUB-8130,0
19753,P0ABF6,SUB-1121,0
8029,Q00796,SUB-4991,1
20301,D4GP29,SUB-1617,0
19365,Q93099,SUB-4857,0
11499,P15309,SUB-9034,0
14221,B9W4V6,SUB-1987,0
5463,Q45670,SUB-239,1
1283,P52895,SUB-6386,1
2842,Q9LAH7,SUB-9747,1
16033,P81908,SUB-5010,0
3421,Q8NBN7,SUB-8713,1
5613,Q9I387,SUB-7579,1
21489,Q6CEP8,SUB-6018,0
16833,F6BL85,SUB-3997,0
2017,P19801,SUB-3637,1
17448,P06276,SUB-2225,0
18353,P05804,SUB-3260,0
15794,P29717,SUB-7645,0
15647,Q9XZT6,SUB-9819,0
3067,B9W4V6,SUB-1320,1
21879,E7FHL9,SUB-9853,0
12208,A0A088BHP3,SUB-5209,0
3610,Q972A9,SUB-6328,1
14145,Q7L5A8,SUB-5325,0
9841,Q58LW6,SUB-4902,1
7535,Q53389,SUB-1797,1
5479,Q76HN6,SUB-6729,1
12405,P54965,SUB-8778,0
4261,Q8WNV7,SUB-2265,1
4158,P39849,SUB-6804,1
7540,Q9S3U5,SUB-3377,1
12013,O94219,SUB-999,0
17340,P05982,SUB-2081,0
12475,P10959,SUB-2134,0
5861,P0A110,SUB-9080,1
2328,Q9C907,SUB-6831,1
11418,P80679,SUB-6817,0
4933,P0CG30,SUB-5443,1
15158,Q08GL0,SUB-7187,0
16319,P08319,SUB-1844,0
580,Q02068,SUB-5679,1
22012,B2ZRE3,SUB-7017,0
14252,F2R038,SUB-4897,0
10238,P60472,SUB-4751,1
4966,P9WPP0,SUB-10098,1
11865,M9XGK2,SUB-3489,0
19092,P22643,SUB-7246,0
3562,P00327,SUB-9602,1
12599,Q96Z02,SUB-6511,0
19101,P0AEB2,SUB-2291,0
395,G2QND5,SUB-432,1
17700,M1SQA1,SUB-3471,0
6667,P00784,SUB-2556,1
622,Q02068,SUB-1505,1
12642,Q16820,SUB-3741,0
9973,Q99040,SUB-1088,1
2096,P0ABK5,SUB-4582,1
21320,B3TLD6,SUB-7890,0
20180,O81154,SUB-2629,0
6119,P31663,SUB-5522,1
13107,U5PUZ1,SUB-2969,0
10738,E7FHL9,SUB-8614,1
5076,D3KCC4,SUB-5522,1
2754,D7UTZ8,SUB-7976,1
10181,Q8UVJ2,SUB-2018,1
16400,P0AB80,SUB-1456,0
2142,P25774,SUB-6927,1
9192,C6A190,SUB-4913,1
19653,P48034,SUB-3239,0
5619,Q9I387,SUB-6852,1
4370,P04177,SUB-974,1
14670,P81177,SUB-9422,0
12168,Q9HA79,SUB-4652,0
4496,C0LA90,SUB-1756,1
14171,B9W4V6,SUB-7823,0
4818,E6UBR9,SUB-9104,1
5297,P30986,SUB-4514,1
21515,O14556,SUB-6353,0
12174,Q9HA79,SUB-1968,0
11487,C1IWT4,SUB-5813,0
4236,P11544,SUB-3976,1
11106,Q6QNI4,SUB-7351,1
20448,P0A7D7,SUB-8049,0
10621,P00800,SUB-3733,1
15187,P07202,SUB-6245,0
2854,G7H7Y1,SUB-8023,1
22111,P49012,SUB-4572,0
5112,B3Y018,SUB-2176,1
1732,Q9BW91,SUB-3289,1
1844,Q5BM20,SUB-4843,1
1646,Q62600,SUB-2161,1
12854,P92916,SUB-6244,0
14185,B9W4V6,SUB-3340,0
8905,A3GHL4,SUB-4659,1
10836,P0CS93,SUB-7147,1
903,Q2UII1,SUB-1825,1
19567,B2J1M1,SUB-10271,0
16764,Q9I387,SUB-635,0
19489,B3Y002,SUB-6227,0
4528,Q8GR61,SUB-4902,1
20872,Q92626,SUB-7691,0
17475,Q8RTL3,SUB-3389,0
15557,P44514,SUB-8299,0
3425,Q8NBN7,SUB-8953,1
16168,B8K1W1,SUB-10138,0
16030,P81908,SUB-8239,0
7269,P43250,SUB-7362,1
10510,P04963,SUB-9005,1
22218,Q8NCE0,SUB-1586,0
14451,Q9LDF2,SUB-6243,0
1992,Q8LP26,SUB-9436,1
21200,O34807,SUB-3887,0
11373,P80679,SUB-8085,0
7931,P25536,SUB-9183,1
14152,B3TNN8,SUB-6949,0
8634,P77781,SUB-5972,1
6962,P18548,SUB-2907,1
21254,P39462,SUB-2305,0
16944,P05793,SUB-110,0
13479,Q7V6D4,SUB-7356,0
14318,Q04631,SUB-3764,0
20033,Q9ZBU1,SUB-7480,0
16868,Q7XZQ8,SUB-8020,0
6446,P49356,SUB-4368,1
20730,Q89UJ7,SUB-1487,0
2406,M4N626,SUB-5517,1
440,G1UBD1,SUB-7532,1
3553,W6CX26,SUB-6151,1
9100,B8N106,SUB-8692,1
12901,P05364,SUB-2729,0
17188,O55026,SUB-6234,0
20792,A0A0J9X243,SUB-6074,0
15029,Q8GYB8,SUB-6347,0
456,I7ML19,SUB-6101,1
16098,P0CG30,SUB-4431,0
15066,O33830,SUB-10156,0
15639,C0LA90,SUB-2382,0
14949,L7QI79,SUB-4908,0
21983,P46883,SUB-6270,0
15415,Q8WNV7,SUB-10007,0
1677,A0A166IXY4,SUB-844,1
19812,Q8DLC1,SUB-3814,0
998,Q9HA79,SUB-4420,1
13824,O65355,SUB-9119,0
8697,O74237,SUB-2046,1
13534,A2QKT4,SUB-4755,0
3077,B9W4V6,SUB-10232,1
16075,P0CG30,SUB-2615,0
8393,P46959,SUB-8692,1
3632,P21395,SUB-7382,1
17116,P06875,SUB-7842,0
10149,A0A0E3GVY6,SUB-10188,1
9561,Q9BTY2,SUB-2050,1
18771,P55264,SUB-2584,0
10092,Q8L3C9,SUB-4765,1
5280,Q9C9C9,SUB-4674,1
5288,Q8T882,SUB-7221,1
231,P80679,SUB-5711,1
9682,B2ZB02,SUB-2883,1
22070,P0A392,SUB-915,0
9797,A0A140CUL9,SUB-9104,1
20679,P37058,SUB-1810,0
10760,Q588Z1,SUB-10278,1
18707,Q8VWZ7,SUB-1821,0
17311,Q7WZT5,SUB-6574,0
5193,P08319,SUB-5510,1
4507,Q9XZT6,SUB-2253,1
18934,Q02567,SUB-2324,0
17222,A0A076JRL8,SUB-5546,0
6647,P00634,SUB-7385,1
13366,D4YFM2,SUB-7437,0
5842,P0A110,SUB-6793,1
2660,Q9DBB8,SUB-4980,1
15061,Q6TQT0,SUB-3992,0
4466,Q8Y2J8,SUB-4690,1
9001,Q5QE78,SUB-9338,1
595,Q02068,SUB-2514,1
4329,Q65KZ6,SUB-2400,1
4579,P22413,SUB-8225,1
7052,P17516,SUB-167,1
2830,G0RVK1,SUB-1381,1
19360,Q988D3,SUB-3756,0
11640,C9K2Z6,SUB-6427,0
3619,Q9FYU7,SUB-6805,1
21019,O08590,SUB-7535,0
18045,C9JRZ8,SUB-1056,0
1698,P0A993,SUB-2289,1
14212,B9W4V6,SUB-1293,0
13855,P97872,SUB-4632,0
17568,U3LW50,SUB-2065,0
1829,P9WNG3,SUB-3576,1
11011,Q6P7B9,SUB-3087,1
11048,G2IKV5,SUB-5717,1
10258,Q8K4B7,SUB-9280,1
8263,P21890,SUB-3446,1
5629,Q08ET4,SUB-2816,1
8657,A0ZXZ4,SUB-1053,1
17439,A6YIH8,SUB-3807,0
18177,P00929,SUB-1563,0
6996,Q9ZVL6,SUB-2768,1
13884,P34960,SUB-863,0
9253,P00780,SUB-5063,1
13364,D4YFM2,SUB-953,0
19650,P48034,SUB-319,0
20941,A0A140CUL9,SUB-5533,0
19582,Q56841,SUB-3977,0
2094,Q7X2H8,SUB-3771,1
9124,Q8IJ74,SUB-4283,1
16532,P84142,SUB-9566,0
5821,P0A110,SUB-6727,1
6872,P80340,SUB-2546,1
17526,Q9FSC0,SUB-8124,0
4879,P81908,SUB-4383,1
14835,P13001,SUB-1381,0
14235,B9W4V6,SUB-6081,0
1427,F9UM18,SUB-8892,1
4802,P52705,SUB-7160,1
9732,Q52383,SUB-9360,1
7954,P22643,SUB-6702,1
7714,F4KU78,SUB-10182,1
4142,P39849,SUB-5327,1
15955,P52705,SUB-2280,0
10904,Q9UI42,SUB-9077,1
9043,Q6J540,SUB-5396,1
16804,Q9ZBB0,SUB-7513,0
15347,Q402C7,SUB-2162,0
19332,Q93K97,SUB-6323,0
7371,P07686,SUB-4731,1
13028,Q9ZB22,SUB-8016,0
20614,Q80VQ0,SUB-9588,0
9314,P16116,SUB-4291,1
6268,P35354,SUB-1611,1
11158,P0A111,SUB-4711,0
8152,P08311,SUB-1833,1
4572,A0A1V0ELS9,SUB-2288,1
21163,P22498,SUB-2990,0
100,Q1NEI6,SUB-9658,1
21437,Q64669,SUB-10175,0
5788,P53368,SUB-6095,1
10229,P33022,SUB-7818,1
2309,Q670W0,SUB-7785,1
7416,P42328,SUB-4136,1
21548,Q93ZB2,SUB-4401,0
10480,K9NCQ5,SUB-4155,1
20786,A0A0J9X243,SUB-5243,0
13785,Q9BY64,SUB-5173,0
19431,A0A0E4B3N6,SUB-7896,0
17595,A0A1C3KUB4,SUB-1412,0
13259,Q13370,SUB-9668,0
874,O94219,SUB-2733,1
1288,P52895,SUB-5255,1
21566,P72156,SUB-1058,0
7391,P37528,SUB-5929,1
15377,P11544,SUB-462,0
17913,A0A1L1YPD7,SUB-1959,0
1334,P10959,SUB-6863,1
8783,F5H5G0,SUB-224,1
1783,P28313,SUB-8077,1
15670,Q6IB77,SUB-7713,0
7683,C5IIS9,SUB-5033,1
11756,Q02068,SUB-228,0
8451,D5MU22,SUB-9306,1
13005,Q9UVP6,SUB-7602,0
12947,Q6GMR7,SUB-4481,0
2186,Q79ZT3,SUB-2408,1
21114,F1P458,SUB-6968,0
10244,Q8K4B7,SUB-3821,1
8915,P07813,SUB-3516,1
3485,Q9LCQ7,SUB-2765,1
11276,P51635,SUB-419,0
12858,Q75SP7,SUB-2029,0
7325,O94788,SUB-8713,1
22052,P07328,SUB-6724,0
20098,Q9JHW9,SUB-987,0
6906,C9JRZ8,SUB-4990,1
4031,B2LYJ5,SUB-9582,1
2811,Q60029,SUB-1116,1
21847,A0P951,SUB-6724,0
8105,P19971,SUB-2003,1
735,Q15493,SUB-3607,1
15294,P39849,SUB-255,0
12433,P52895,SUB-7347,0
14958,A0LRH8,SUB-9403,0
7046,P17516,SUB-4711,1
18815,Q8KZT4,SUB-8562,0
17274,Q2QB49,SUB-9157,0
18623,Q56185,SUB-5801,0
20371,Q13126,SUB-9758,0
21399,Q8K4B7,SUB-7084,0
17099,P06875,SUB-8508,0
2598,Q43135,SUB-6099,1
6335,O66015,SUB-9105,1
1188,A4YGR1,SUB-1674,1
10593,P0DJQ5,SUB-3459,1
17967,P77072,SUB-9031,0
13931,O35084,SUB-5191,0
276,P80679,SUB-1323,1
21919,Q93TJ5,SUB-8775,0
18958,P28903,SUB-4958,0
3404,A6YM33,SUB-6041,1
3059,B9W4V6,SUB-7,1
12865,Q9WWW6,SUB-1458,0
18755,P11498,SUB-5946,0
4932,P0CG30,SUB-6386,1
16603,P9WIY3,SUB-9865,0
14715,P00327,SUB-4039,0
16717,Q2UP30,SUB-1267,0
3372,P49384,SUB-2211,1
21977,P0CS93,SUB-7617,0
11376,P80679,SUB-3816,0
8460,Q8NNA7,SUB-2321,1
1169,P07099,SUB-2511,1
413,P12527,SUB-6732,1
21860,Q51947,SUB-5195,0
12933,P16435,SUB-5676,0
15337,Q0PIV8,SUB-688,0
12417,P54965,SUB-6197,0
18413,Q8PZ67,SUB-3486,0
4532,P11310,SUB-7570,1
14712,P00327,SUB-5451,0
11145,P20582,SUB-2927,1
10866,B2ZRE3,SUB-1119,1
7088,P51650,SUB-6968,1
18916,Q93P60,SUB-5598,0
13254,P39633,SUB-7274,0
7687,Q8U1K3,SUB-864,1
9870,D3JAJ5,SUB-8233,1
15999,A9QXE0,SUB-7816,0
9034,O81154,SUB-1657,1
588,Q02068,SUB-6969,1
11525,O60760,SUB-8189,0
5223,B8FVX4,SUB-7662,1
1152,P07099,SUB-3284,1
17630,C7FF05,SUB-6733,0
14250,F2R038,SUB-8007,0
8177,D2DRB6,SUB-5024,1
8843,P46010,SUB-8231,1
235,P80679,SUB-2335,1
2286,Q564A6,SUB-973,1
11877,Q15493,SUB-5643,0
2713,Q6QWR1,SUB-6003,1
13214,P22734,SUB-10280,0
8231,Q76HN4,SUB-685,1
53,P76270,SUB-3572,1
8561,P31013,SUB-2717,1
6865,P00507,SUB-10350,1
10004,O06652,SUB-1032,1
12490,P10959,SUB-2730,0
21313,Q9U915,SUB-5117,0
7144,P51857,SUB-1186,1
3869,Q9TRC7,SUB-10140,1
17660,R9W5L0,SUB-9251,0
14959,A0LRH8,SUB-5740,0
20653,Q9SQ67,SUB-1815,0
15278,E3T1X3,SUB-9464,0
16489,Q9UHG3,SUB-7453,0
4745,P13650,SUB-392,1
2470,Q8VPD4,SUB-8970,1
21007,P56389,SUB-668,0
15184,Q3HYC1,SUB-748,0
20815,A0A0H3HE78,SUB-5815,0
16201,P07024,SUB-195,0
20868,M5AXT3,SUB-5774,0
16698,A2ICH1,SUB-8390,0
11049,C4LSN1,SUB-9183,1
2593,D2D3C5,SUB-6178,1
3787,P51658,SUB-7740,1
11836,P11152,SUB-9080,0
8341,Q99NF1,SUB-1638,1
6359,Q25252,SUB-7407,1
14750,Q52VH2,SUB-4211,0
5743,P15877,SUB-4546,1
6095,Q96V44,SUB-5973,1
13628,Q6LUT2,SUB-3936,0
13704,Q8BWF0,SUB-7182,0
19519,F1T242,SUB-4936,0
18453,Q1JUP4,SUB-990,0
9215,Q13126,SUB-7302,1
6019,P23457,SUB-3547,1
9747,P32528,SUB-7975,1
4185,A3E7Z7,SUB-3043,1
21855,Q4ZV08,SUB-9944,0
7965,J9SJ08,SUB-5508,1
1737,Q9BW91,SUB-2435,1
10391,Q06278,SUB-2326,1
2952,Q62087,SUB-5889,1
8271,Q1XH05,SUB-5355,1
11916,P48425,SUB-4390,0
21253,P39462,SUB-2398,0
18913,Q4G495,SUB-418,0
20736,P28039,SUB-9696,0
11445,P80679,SUB-1405,0
16882,O34934,SUB-2766,0
5708,Q9UWT5,SUB-6541,1
10314,A0A024FRL9,SUB-9681,1
14341,Q04631,SUB-8844,0
6940,C9JRZ8,SUB-1138,1
19317,Q8H0L8,SUB-4085,0
5048,A7LGL0,SUB-3126,1
7626,Q86PM2,SUB-6942,1
16121,Q63042,SUB-8001,0
12355,P06622,SUB-8939,0
16040,Q2EPZ0,SUB-1843,0
19860,Q9P8P3,SUB-3123,0
3921,O33830,SUB-1893,1
17495,P18417,SUB-10116,0
8216,Q988D3,SUB-1294,1
17626,C7FF05,SUB-5719,0
20279,P07872,SUB-4259,0
1918,Q93XP7,SUB-1682,1
7476,Q56185,SUB-6415,1
8182,Q7X2D3,SUB-4075,1
11422,P80679,SUB-5482,0
1937,Q12053,SUB-4672,1
9777,P51174,SUB-3090,1
9112,Q2MJ20,SUB-8852,1
19434,A0A0E4B3N6,SUB-5401,0
17608,C7FF05,SUB-9981,0
18953,Q9YGB8,SUB-9439,0
8722,O32428,SUB-101,1
7175,Q8L6L1,SUB-678,1
8251,P21890,SUB-8500,1
13492,B0F411,SUB-1287,0
12033,O94219,SUB-2876,0
20990,Q08IT1,SUB-6883,0
17980,B1NY94,SUB-3093,0
6307,P06276,SUB-10138,1
20810,Q5L2C2,SUB-917,0
11217,Q13822,SUB-5928,0
3957,Q9JII6,SUB-7491,1
15008,F6MZ55,SUB-9577,0
18922,Q02567,SUB-3391,0
19883,Q12178,SUB-1748,0
15457,O08914,SUB-4592,0
2993,P80064,SUB-9304,1
16609,Q45670,SUB-3484,0
15280,E3T1X3,SUB-2975,0
3885,O52935,SUB-5534,1
602,Q02068,SUB-8910,1
5444,Q80V53,SUB-3379,1
18122,A0A075B5G4,SUB-3798,0
13847,P97872,SUB-2504,0
3292,P00591,SUB-2668,1
15218,A4LA85,SUB-745,0
4858,A9QXE0,SUB-4628,1
11192,P0A111,SUB-10353,0
14831,Q00441,SUB-3963,0
9274,P07683,SUB-9896,1
18073,C9JRZ8,SUB-2927,0
60,Q8KHZ8,SUB-8452,1
4042,P07202,SUB-720,1
19833,Q9YA13,SUB-3212,0
15005,P29475,SUB-7974,0
5638,Q8YS18,SUB-8143,1
9395,I2DBY1,SUB-9867,1
1250,P9WJN3,SUB-6489,1
4822,E6UBR9,SUB-6849,1
7171,Q0R3W5,SUB-5280,1
21101,O75828,SUB-5218,0
6686,P00784,SUB-8404,1
4649,P15636,SUB-3646,1
21522,Q8A8X4,SUB-1685,0
871,O94219,SUB-8839,1
17179,P41744,SUB-7059,0
21071,O32125,SUB-5852,0
4752,P13650,SUB-3164,1
21306,P42330,SUB-1428,0
971,Q9HA79,SUB-5035,1
769,P48425,SUB-6197,1
4160,P39849,SUB-7518,1
18502,B2RKK0,SUB-6314,0
21620,D9PVP5,SUB-5523,0
6680,P00784,SUB-9060,1
19757,P9WHV7,SUB-3659,0
20179,P10963,SUB-6341,0
13860,Q6QWR1,SUB-8045,0
14853,Q9F131,SUB-6849,0
17710,O94823,SUB-4810,0
4621,Q9X024,SUB-6041,1
7376,P37528,SUB-7547,1
19980,P46010,SUB-9134,0
11981,P9WIN5,SUB-861,0
8813,P36551,SUB-5611,1
5266,Q9D379,SUB-6244,1
7703,Q9R1T5,SUB-1831,1
3004,B3TNN8,SUB-3572,1
747,Q15493,SUB-5269,1
4646,P0DPE9,SUB-10010,1
14939,Q9Y2I7,SUB-1520,0
8960,P15559,SUB-6518,1
7713,F4KU78,SUB-7193,1
14861,P21589,SUB-513,0
12088,P16444,SUB-4682,0
17287,Q19Q69,SUB-1874,0
8093,O15121,SUB-5096,1
18703,P06280,SUB-3101,0
21232,Q6L9W6,SUB-10010,0
14062,P0A6L4,SUB-7493,0
21842,P00175,SUB-2830,0
9054,P05202,SUB-9245,1
14967,Q92820,SUB-6502,0
2734,O74933,SUB-7109,1
9374,Q5VYX0,SUB-7686,1
20020,O94753,SUB-5936,0
19907,P40566,SUB-4033,0
17897,P9WKD3,SUB-3711,0
2383,D2KWC2,SUB-9070,1
6806,O59952,SUB-5009,1
8971,P15559,SUB-3118,1
96,C9E9M9,SUB-160,1
4223,Q02497,SUB-8934,1
13411,Q84HI6,SUB-5149,0
4570,Q6STM1,SUB-5015,1
14724,Q6FFQ0,SUB-7403,0
2358,P54310,SUB-1549,1
17676,Q9C4B3,SUB-5461,0
17005,P0A110,SUB-3902,0
20347,Q13126,SUB-698,0
10607,C4R4L0,SUB-3009,1
5398,B8XA40,SUB-5784,1
14581,O54909,SUB-6430,0
15225,A4LA85,SUB-8061,0
21754,O87876,SUB-10280,0
15595,Q9U2M7,SUB-7874,0
6378,P0ADG4,SUB-9011,1
7840,Q8IEK1,SUB-9411,1
10735,P22318,SUB-9755,1
20985,A9KHK4,SUB-431,0
20189,Q6J540,SUB-3311,0
2109,P39633,SUB-760,1
838,P35738,SUB-7144,1
13076,P11884,SUB-4170,0
49,P54315,SUB-225,1
3221,Q7S2S4,SUB-1784,1
14989,P31797,SUB-4704,0
11820,Q0QLF2,SUB-10146,0
6153,P46154,SUB-251,1
4263,Q8WNV7,SUB-1661,1
17948,K0CAI2,SUB-8119,0
18173,P00929,SUB-3443,0
6484,C7FF05,SUB-5986,1
928,I3V5V5,SUB-6134,1
22057,H8WR05,SUB-6270,0
3918,P50123,SUB-2664,1
1670,Q0PC20,SUB-6835,1
6050,P50455,SUB-9354,1
4990,A2VA43,SUB-5892,1
5219,B8FVX4,SUB-2068,1
6171,P05982,SUB-5070,1
14582,O54909,SUB-3705,0
17089,P06875,SUB-4923,0
16793,Q59310,SUB-8575,0
9008,P06185,SUB-9497,1
227,P80679,SUB-1406,1
757,D5HN83,SUB-2528,1
13587,P0A6K3,SUB-1364,0
8815,P36551,SUB-4324,1
15115,D7UT17,SUB-4839,0
4183,A3E7Z7,SUB-9314,1
16524,Q58806,SUB-1192,0
12117,Q9HA79,SUB-7324,0
13960,P40859,SUB-1087,0
2466,Q8VPD4,SUB-10350,1
18760,Q8PDA8,SUB-2384,0
21690,Q9XGY7,SUB-2600,0
13573,P60932,SUB-8084,0
4301,P14407,SUB-3019,1
17160,P23457,SUB-5236,0
15349,Q402C7,SUB-2858,0
17778,P00634,SUB-4341,0
12114,Q9HA79,SUB-8583,0
14708,P00327,SUB-1194,0
11685,Q04828,SUB-2163,0
5695,Q4J6M3,SUB-7962,1
21096,O75828,SUB-7054,0
4098,Q9FI99,SUB-4972,1
7752,P39482,SUB-6003,1
11326,Q84QK0,SUB-8698,0
17329,P05982,SUB-9296,0
20498,O24641,SUB-5887,0
383,O60760,SUB-6202,1
2806,Q4JA33,SUB-5119,1
16913,Q84BZ3,SUB-732,0
9878,E3W9M3,SUB-1884,1
17306,Q70XE6,SUB-9074,0
9061,F0HXE4,SUB-5333,1
15312,A0A060S684,SUB-1107,0
14237,B9W4V6,SUB-3522,0
14240,B9W4V6,SUB-8052,0
5813,P36269,SUB-4462,1
19243,P19515,SUB-8473,0
15508,Q9HFV6,SUB-8211,0
8134,P75820,SUB-9552,1
13571,P60932,SUB-9606,0
9749,P98073,SUB-5121,1
5406,Q9SG92,SUB-6309,1
13469,Q2U7D3,SUB-2087,0
18747,P15555,SUB-6039,0
19576,B2J1M1,SUB-408,0
13629,Q00740,SUB-877,0
8425,B2J1M1,SUB-10255,1
22016,K9LL63,SUB-10272,0
19035,Q50EK3,SUB-1596,0
20187,Q078S6,SUB-360,0
12182,Q9HA79,SUB-6360,0
19147,G4WJC8,SUB-6894,0
12699,U6A566,SUB-4879,0
7151,P51857,SUB-6308,1
11203,Q03336,SUB-6317,0
8694,O74237,SUB-8429,1
15943,Q9SLN8,SUB-5661,0
11858,Q68CP4,SUB-5500,0
14506,P17109,SUB-2290,0
8743,P74836,SUB-8679,1
8380,P15169,SUB-6272,1
13312,Q07973,SUB-1819,0
6354,P18417,SUB-3344,1
287,P80679,SUB-7185,1
18197,P17516,SUB-4580,0
21256,P39462,SUB-322,0
18611,Q56185,SUB-7232,0
2972,Q92UV7,SUB-1235,1
6693,Q969S8,SUB-6716,1
10218,O00056,SUB-8903,1
2782,P28796,SUB-2352,1
18321,Q8L6L1,SUB-8696,0
12428,P52895,SUB-6773,0
6552,Q9Z2L6,SUB-7781,1
19799,A5JTM5,SUB-1245,0
1667,P78329,SUB-10301,1
7711,Q9R1T5,SUB-2706,1
414,Q54YL2,SUB-5522,1
12029,O94219,SUB-7794,0
11148,P04335,SUB-9380,0
11656,P72224,SUB-2617,0
20091,Q3ZFI4,SUB-4684,0
18956,P28903,SUB-5383,0
14917,Q9LFT6,SUB-7069,0
12586,F9UM18,SUB-35,0
1723,Q9WWW6,SUB-958,1
7934,A0SHR2,SUB-6927,1
9567,Q9DCT1,SUB-5568,1
12536,D3K3U9,SUB-9592,0
2127,A4ISB9,SUB-2184,1
873,O94219,SUB-7510,1
17486,Q9NY33,SUB-2810,0
20946,A0A140CUL9,SUB-2770,0
21299,A0A0E3GVY6,SUB-3524,0
6979,W0NUN5,SUB-7320,1
843,P35738,SUB-760,1
8033,P30125,SUB-5791,1
18397,P0A7D4,SUB-5585,0
9680,B2ZB02,SUB-2244,1
2341,B0F411,SUB-618,1
13940,Q12556,SUB-2038,0
10360,P14920,SUB-7386,1
15214,Q9X5B8,SUB-6113,0
21034,P37111,SUB-5634,0
1839,Q5BM20,SUB-7989,1
18979,Q9RP48,SUB-392,0
14780,P21395,SUB-1424,0
16535,P15428,SUB-631,0
17198,P50455,SUB-7595,0
6219,F1CMX3,SUB-7320,1
2974,Q9RMI1,SUB-2237,1
12561,F9UM18,SUB-9182,0
21812,P22680,SUB-4228,0
15850,Q31QF3,SUB-341,0
7290,A0A3Q1MJ30,SUB-660,1
5261,Q9D379,SUB-7567,1
544,P26459,SUB-9245,1
712,Q68CP4,SUB-3043,1
3131,A1Z1Q3,SUB-3990,1
5562,Q06902,SUB-7819,1
15472,Q148T8,SUB-6403,0
4079,A4LA85,SUB-2550,1
12929,P28313,SUB-8726,0
11679,Q04828,SUB-2685,0
13851,P97872,SUB-6664,0
17051,Q12537,SUB-5340,0
5309,P76217,SUB-1946,1
11828,Q8L3C7,SUB-266,0
5834,P0A110,SUB-5690,1
10912,P07328,SUB-7399,1
20534,Q50EL0,SUB-4806,0
16677,Q9SU79,SUB-8053,0
15532,P33316,SUB-2447,0
15708,Q09LY5,SUB-9711,0
670,Q9C1S9,SUB-7978,1
10133,Q52387,SUB-1770,1
1557,P68175,SUB-195,1
3497,Q96KN2,SUB-2172,1
3604,Q52VH2,SUB-6881,1
11069,B0T7D7,SUB-8803,1
1624,C7AJA4,SUB-4788,1
2254,C5I9X1,SUB-5006,1
9077,A2DJ40,SUB-5883,1
9573,A0EL75,SUB-6231,1
12658,Q8TCT0,SUB-1679,0
17402,Q9WXT2,SUB-10312,0
15233,D5EY15,SUB-1542,0
12660,Q24982,SUB-3051,0
10727,P0AB87,SUB-6721,1
10206,P37967,SUB-5565,1
21434,O08355,SUB-5410,0
3489,Q9LCQ7,SUB-2281,1
14969,Q8GR22,SUB-3757,0
13040,Q8KZP9,SUB-6859,0
20799,A0A0J9X243,SUB-8582,0
4560,Q8GRC5,SUB-1155,1
20826,B2ZB02,SUB-8464,0
14340,Q04631,SUB-2413,0
9737,Q52383,SUB-6053,1
825,P09668,SUB-4776,1
19424,P38038,SUB-8032,0
5745,Q01062,SUB-3393,1
21257,P39462,SUB-2721,0
21858,Q51947,SUB-2333,0
11608,C9K2Z6,SUB-3201,0
12568,F9UM18,SUB-8412,0
3960,V5YW53,SUB-1130,1
1466,Q0GYS2,SUB-6923,1
21797,Q64610,SUB-8543,0
