predict,predict,predict
0.3435971736907959,C18026,pps:100984837_5.1.99.1
0.34841859340667725,C18026,ggo:101149214_5.1.99.1
0.3776974678039551,C18026,pon:100454995_5.1.99.1
0.40003669261932373,C18026,nle:100582694_5.1.99.1
0.3780154883861542,C11588,eco:b2541_1.3.1.87
0.3780154883861542,C11588,ecj:JW2525_1.3.1.87
0.3780154883861542,C11588,ecd:ECDH10B_2708_1.3.1.87
0.3780154883861542,C11588,ebw:BWG_2305_1.3.1.87
0.3780154883861542,C11588,ecok:ECMDS42_2085_1.3.1.87
0.4126906394958496,C11588,ece:Z3813_1.3.1.87
0.4934428334236145,C12622,eco:b2541_1.3.1.87
0.4934428334236145,C12622,ecj:JW2525_1.3.1.87
0.4934428334236145,C12622,ecd:ECDH10B_2708_1.3.1.87
0.4934428334236145,C12622,ebw:BWG_2305_1.3.1.87
0.4934428334236145,C12622,ecok:ECMDS42_2085_1.3.1.87
0.5282155275344849,C12622,ece:Z3813_1.3.1.87
0.6997273564338684,C16218,hsa:9524_1.3.1.93
0.7290403246879578,C16218,ptr:455786_1.3.1.93
0.6997273564338684,C16218,pps:100971383_1.3.1.93
0.7725465297698975,C16218,ggo:109025468_1.3.1.93
0.7183003425598145,C16218,pon:100440904_1.3.1.93
0.7267566323280334,C16218,nle:100581652_1.3.1.93
0.19278258085250854,C00381,hsa:79644_1.3.1.94
0.2796492576599121,C00381,ptr:471241_1.3.1.94
0.19278258085250854,C00381,pps:100987485_1.3.1.94
0.20623040199279785,C00381,ggo:101127484_1.3.1.94
0.20512285828590393,C00381,pon:100461714_1.3.1.94
0.20527449250221252,C00381,nle:100604898_1.3.1.94
0.36221256852149963,C15599,ecle:ECNIH2_10530_1.3.3.11
0.3354637920856476,C15599,ecli:ECNIH5_09680_1.3.3.11
0.36221256852149963,C15599,eclx:LI66_09905_1.3.3.11
0.36221256852149963,C15599,ecly:LI62_10670_1.3.3.11
0.34355583786964417,C15599,eclz:LI64_09970_1.3.3.11
0.36221256852149963,C15599,ehm:AB284_15130_1.3.3.11
0.822382926940918,C20521,salu:DC74_8070_1.3.3.13
0.8065048456192017,C20521,sall:SAZ_41675_1.3.3.13
0.8074018955230713,C20521,stre:GZL_03261_1.3.3.13
0.8028949499130249,C20521,snr:SNOUR_14230_1.3.3.13
0.3765687346458435,C03263,hsa:5498_1.3.3.15
0.3765687346458435,C03263,ptr:457450_1.3.3.15
0.38872960209846497,C03263,pps:100979906_1.3.3.15
0.2945062518119812,C03263,ggo:101152084_1.3.3.15
0.3397254943847656,C03263,pon:100462288_1.3.3.15
0.34413832426071167,C03263,nle:100601810_1.3.3.15
0.5748387575149536,C03263,hsa:1371_1.3.3.3
0.5270580649375916,C03263,ptr:460544_1.3.3.3
0.4966854453086853,C03263,pps:100968382_1.3.3.3
0.5817999839782715,C03263,ggo:101130717_1.3.3.3
0.5308405756950378,C03263,pon:100442862_1.3.3.3
0.5323324799537659,C03263,nle:100582923_1.3.3.3
0.4159681797027588,C03263,eco:b3867_1.3.98.3
0.4159681797027588,C03263,ecj:JW3838_1.3.98.3
0.4159681797027588,C03263,ecd:ECDH10B_4057_1.3.98.3
0.4159681797027588,C03263,ebw:BWG_3537_1.3.98.3
0.4159681797027588,C03263,ecok:ECMDS42_3306_1.3.98.3
0.41430696845054626,C03263,ece:Z5403_1.3.98.3
0.1704489290714264,C01079,hsa:5498_1.3.3.4
0.1704489290714264,C01079,ptr:457450_1.3.3.4
0.1765584647655487,C01079,pps:100979906_1.3.3.4
0.13605237007141113,C01079,ggo:101152084_1.3.3.4
0.15537455677986145,C01079,pon:100462288_1.3.3.4
0.1562562882900238,C01079,nle:100601810_1.3.3.4
0.27173250913619995,C01079,lma:LMJF_06_1280_1.3.5.3
0.19768613576889038,C01079,lif:LINJ_06_1340_1.3.5.3
0.21741092205047607,C01079,ldo:LDBPK_061340_1.3.5.3
0.20548582077026367,C01079,lmi:LMXM_06_1280_1.3.5.3
0.1859615445137024,C01079,lbz:LBRM_06_1270_1.3.5.3
0.23005932569503784,C01079,lpan:LPMP_061270_1.3.5.3
0.5653865337371826,C00486,qsu:111984172_1.3.3.5
0.7323180437088013,C00486,ncr:NCU05042_1.3.3.5
0.7226070165634155,C00486,nte:NEUTE1DRAFT149066_1.3.3.5
0.7563680410385132,C00486,smp:SMAC_07604_1.3.3.5
0.47224900126457214,C00486,pan:PODANS72p329_1.3.3.5
0.6556513905525208,C00486,pan:PODANSg1176_1.3.3.5
0.6378116607666016,C00486,mgr:MGG_07500_1.3.3.5
0.6758188009262085,C00486,mgr:MGG_08046_1.3.3.5
0.6151799559593201,C00486,mgr:MGG_13764_1.3.3.5
0.6371060013771057,C00486,hsa:10720_2.4.1.17
0.6684153079986572,C00486,hsa:10941_2.4.1.17
0.7061865329742432,C00486,hsa:54490_2.4.1.17
0.6254369020462036,C00486,hsa:54575_2.4.1.17
0.6082958579063416,C00486,hsa:54576_2.4.1.17
0.591217041015625,C00486,hsa:54577_2.4.1.17
0.5234324336051941,C00486,hsa:54578_2.4.1.17
0.6957868933677673,C00486,hsa:54579_2.4.1.17
0.617978572845459,C00486,hsa:54600_2.4.1.17
0.6862960457801819,C00486,hsa:54657_2.4.1.17
0.600585401058197,C00486,hsa:54658_2.4.1.17
0.6394914388656616,C00486,hsa:54659_2.4.1.17
0.6471937894821167,C00486,hsa:574537_2.4.1.17
0.7001779079437256,C00486,hsa:7363_2.4.1.17
0.6812251210212708,C00486,hsa:7364_2.4.1.17
0.6425681114196777,C00486,hsa:7365_2.4.1.17
0.6149919629096985,C00486,hsa:7366_2.4.1.17
0.5471387505531311,C00486,hsa:7367_2.4.1.17
0.6006878614425659,C00486,hsa:79799_2.4.1.17
0.6809041500091553,C00486,ptr:100611992_2.4.1.17
0.6849439740180969,C00486,ptr:107973969_2.4.1.17
0.6511491537094116,C00486,ptr:461285_2.4.1.17
0.5921762585639954,C00486,ptr:461287_2.4.1.17
0.632693886756897,C00486,ptr:461289_2.4.1.17
0.620077908039093,C00486,ptr:471217_2.4.1.17
0.683219313621521,C00486,ptr:471218_2.4.1.17
0.5826889872550964,C00486,ptr:471219_2.4.1.17
0.7005200982093811,C00486,ptr:471220_2.4.1.17
0.714016318321228,C00486,ptr:742890_2.4.1.17
0.5339979529380798,C00486,ptr:743607_2.4.1.17
0.6733077168464661,C00486,pps:100973813_2.4.1.17
0.4913989007472992,C00486,pps:100974381_2.4.1.17
0.657517671585083,C00486,pps:100974387_2.4.1.17
0.6090038418769836,C00486,pps:100975382_2.4.1.17
0.6849439740180969,C00486,pps:100975751_2.4.1.17
0.6729992032051086,C00486,pps:100976704_2.4.1.17
0.6606928706169128,C00486,pps:100977043_2.4.1.17
0.6910090446472168,C00486,pps:100977378_2.4.1.17
0.6037722826004028,C00486,pps:100978938_2.4.1.17
0.5657398700714111,C00486,pps:100980327_2.4.1.17
0.5107085704803467,C00486,pps:100980995_2.4.1.17
0.6291616559028625,C00486,pps:100984166_2.4.1.17
0.44323503971099854,C00486,pps:100986642_2.4.1.17
0.541149377822876,C00486,ggo:101133016_2.4.1.17
0.6144095063209534,C00486,ggo:101133387_2.4.1.17
0.7032334208488464,C00486,ggo:101135156_2.4.1.17
0.6497305035591125,C00486,ggo:101135980_2.4.1.17
0.6492255330085754,C00486,ggo:101139531_2.4.1.17
0.5980132222175598,C00486,ggo:101140249_2.4.1.17
0.6072430610656738,C00486,ggo:101140616_2.4.1.17
0.6706088781356812,C00486,ggo:101141374_2.4.1.17
0.681768536567688,C00486,ggo:101141727_2.4.1.17
0.5406317710876465,C00486,ggo:101145885_2.4.1.17
0.5399122834205627,C00486,ggo:101146232_2.4.1.17
0.591309130191803,C00486,ggo:101146584_2.4.1.17
0.6079559922218323,C00486,ggo:109026641_2.4.1.17
0.6974223852157593,C00486,ggo:115934305_2.4.1.17
0.6795871257781982,C00486,ggo:115934311_2.4.1.17
0.575127124786377,C00486,pon:100171521_2.4.1.17
0.5644847750663757,C00486,pon:100172533_2.4.1.17
0.6225698590278625,C00486,pon:100174202_2.4.1.17
0.7154863476753235,C00486,pon:100431382_2.4.1.17
0.5714818835258484,C00486,pon:100441531_2.4.1.17
0.5856261253356934,C00486,pon:100444573_2.4.1.17
0.6552229523658752,C00486,pon:100445423_2.4.1.17
0.71148282289505,C00486,pon:100446313_2.4.1.17
0.6756001114845276,C00486,pon:100446928_2.4.1.17
0.6113858222961426,C00486,pon:100447519_2.4.1.17
0.7380936145782471,C00486,pon:100447782_2.4.1.17
0.5679813027381897,C00486,pon:100460599_2.4.1.17
0.6668444275856018,C00486,pon:100461334_2.4.1.17
0.6229001879692078,C00486,nle:100591991_2.4.1.17
0.5678430795669556,C00486,nle:100592283_2.4.1.17
0.5514717102050781,C00486,nle:100595401_2.4.1.17
0.6259247660636902,C00486,nle:100595736_2.4.1.17
0.5927145481109619,C00486,nle:100596311_2.4.1.17
0.6698660850524902,C00486,nle:100596642_2.4.1.17
0.5980488061904907,C00486,nle:100597206_2.4.1.17
0.6512659192085266,C00486,nle:100598804_2.4.1.17
0.6569623947143555,C00486,nle:100599361_2.4.1.17
0.7066535949707031,C00486,nle:100599929_2.4.1.17
0.5198520421981812,C00486,nle:100600348_2.4.1.17
0.6460000276565552,C00486,nle:105738256_2.4.1.17
0.6866256594657898,C05270,hsa:51_1.3.3.6
0.5110375285148621,C05270,hsa:8310_1.3.3.6
0.7476187944412231,C05270,ptr:454895_1.3.3.6
0.5387315154075623,C05270,ptr:461115_1.3.3.6
0.5198736786842346,C05270,pps:100973171_1.3.3.6
0.6955596208572388,C05270,pps:100984758_1.3.3.6
0.7432613372802734,C05270,ggo:101145668_1.3.3.6
0.5358570218086243,C05270,ggo:101152360_1.3.3.6
0.6932321786880493,C05270,pon:100172283_1.3.3.6
0.5112883448600769,C05270,pon:100172575_1.3.3.6
0.5062302350997925,C05270,nle:100590927_1.3.3.6
0.6746957302093506,C05270,nle:100595934_1.3.3.6
0.6446902751922607,C05270,hsa:35_1.3.8.1
0.6557715535163879,C05270,ptr:742921_1.3.8.1
0.6557715535163879,C05270,pps:100994372_1.3.8.1
0.6557715535163879,C05270,ggo:101139640_1.3.8.1
0.6219274997711182,C05270,pon:100172331_1.3.8.1
0.6871531009674072,C05270,nle:100586242_1.3.8.1
0.5111419558525085,C05270,hsa:36_1.3.8.5
0.3890003263950348,C05270,ptr:745464_1.3.8.5
0.49425986409187317,C05270,pps:100991276_1.3.8.5
0.47040268778800964,C05270,ggo:101132470_1.3.8.5
0.5230675339698792,C05270,pon:100171571_1.3.8.5
0.48812076449394226,C05270,nle:100603582_1.3.8.5
0.7685683965682983,C05270,hsa:34_1.3.8.7
0.738458514213562,C05270,ptr:469356_1.3.8.7
0.7685877680778503,C05270,pps:100986310_1.3.8.7
0.7806473970413208,C05270,ggo:101139967_1.3.8.7
0.7296630144119263,C05270,pon:100440026_1.3.8.7
0.7603760957717896,C05270,nle:100600902_1.3.8.7
0.6872982978820801,C05270,hsa:33_1.3.8.8
0.6985757350921631,C05270,ptr:459914_1.3.8.8
0.6839900612831116,C05270,pps:100986924_1.3.8.8
0.6339521408081055,C05270,ggo:101127206_1.3.8.8
0.6665204167366028,C05270,pon:100440170_1.3.8.8
0.6943609714508057,C05270,nle:100595536_1.3.8.8
0.4116608798503876,C05270,hsa:10449_2.3.1.16
0.4373623728752136,C05270,hsa:30_2.3.1.16
0.5741539001464844,C05270,hsa:3032_2.3.1.16
0.47229868173599243,C05270,ptr:455414_2.3.1.16
0.5926967859268188,C05270,ptr:459080_2.3.1.16
0.4373623728752136,C05270,ptr:460268_2.3.1.16
0.5810007452964783,C05270,pps:100978867_2.3.1.16
0.4611508250236511,C05270,pps:100986504_2.3.1.16
0.4996764063835144,C05270,pps:100994212_2.3.1.16
0.6037757396697998,C05270,ggo:101126225_2.3.1.16
0.45884737372398376,C05270,ggo:101141231_2.3.1.16
0.4114057719707489,C05270,ggo:101146857_2.3.1.16
0.44205954670906067,C05270,pon:100171644_2.3.1.16
0.5956177115440369,C05270,pon:100451914_2.3.1.16
0.449910968542099,C05270,pon:100461213_2.3.1.16
0.590158224105835,C05270,nle:100594135_2.3.1.16
0.42782294750213623,C05270,nle:100595632_2.3.1.16
0.5667189359664917,C05270,nle:100597596_2.3.1.16
0.6338418126106262,C16327,hsa:51_1.3.3.6
0.40090736746788025,C16327,hsa:8310_1.3.3.6
0.6711529493331909,C16327,ptr:454895_1.3.3.6
0.4551071524620056,C16327,ptr:461115_1.3.3.6
0.43843188881874084,C16327,pps:100973171_1.3.3.6
0.6394657492637634,C16327,pps:100984758_1.3.3.6
0.6656842231750488,C16327,ggo:101145668_1.3.3.6
0.43769893050193787,C16327,ggo:101152360_1.3.3.6
0.6345781087875366,C16327,pon:100172283_1.3.3.6
0.3967117667198181,C16327,pon:100172575_1.3.3.6
0.4291738271713257,C16327,nle:100590927_1.3.3.6
0.6112575531005859,C16327,nle:100595934_1.3.3.6
0.6338418126106262,C16331,hsa:51_1.3.3.6
0.40090736746788025,C16331,hsa:8310_1.3.3.6
0.6711529493331909,C16331,ptr:454895_1.3.3.6
0.4551071524620056,C16331,ptr:461115_1.3.3.6
0.43843188881874084,C16331,pps:100973171_1.3.3.6
0.6394657492637634,C16331,pps:100984758_1.3.3.6
0.6656842231750488,C16331,ggo:101145668_1.3.3.6
0.43769893050193787,C16331,ggo:101152360_1.3.3.6
0.6345781087875366,C16331,pon:100172283_1.3.3.6
0.3967117667198181,C16331,pon:100172575_1.3.3.6
0.4291738271713257,C16331,nle:100590927_1.3.3.6
0.6112575531005859,C16331,nle:100595934_1.3.3.6
0.34282350540161133,C16331,hsa:10449_2.3.1.16
0.36247342824935913,C16331,hsa:30_2.3.1.16
0.3775973916053772,C16331,hsa:3032_2.3.1.16
0.3864434063434601,C16331,ptr:455414_2.3.1.16
0.3899821639060974,C16331,ptr:459080_2.3.1.16
0.36247342824935913,C16331,ptr:460268_2.3.1.16
0.3894115686416626,C16331,pps:100978867_2.3.1.16
0.37798091769218445,C16331,pps:100986504_2.3.1.16
0.38961681723594666,C16331,pps:100994212_2.3.1.16
0.39046138525009155,C16331,ggo:101126225_2.3.1.16
0.37156081199645996,C16331,ggo:101141231_2.3.1.16
0.3275509178638458,C16331,ggo:101146857_2.3.1.16
0.34031200408935547,C16331,pon:100171644_2.3.1.16
0.3740009069442749,C16331,pon:100451914_2.3.1.16
0.3674185276031494,C16331,pon:100461213_2.3.1.16
0.38807249069213867,C16331,nle:100594135_2.3.1.16
0.3571811318397522,C16331,nle:100595632_2.3.1.16
0.4201803505420685,C16331,nle:100597596_2.3.1.16
0.7207577228546143,C16335,hsa:51_1.3.3.6
0.45480307936668396,C16335,hsa:8310_1.3.3.6
0.7513340711593628,C16335,ptr:454895_1.3.3.6
0.5032817125320435,C16335,ptr:461115_1.3.3.6
0.4930916428565979,C16335,pps:100973171_1.3.3.6
0.7263327240943909,C16335,pps:100984758_1.3.3.6
0.7479107975959778,C16335,ggo:101145668_1.3.3.6
0.48389163613319397,C16335,ggo:101152360_1.3.3.6
0.725597620010376,C16335,pon:100172283_1.3.3.6
0.44942963123321533,C16335,pon:100172575_1.3.3.6
0.4826313853263855,C16335,nle:100590927_1.3.3.6
0.7079585194587708,C16335,nle:100595934_1.3.3.6
0.4017608165740967,C16335,hsa:10449_2.3.1.16
0.40486231446266174,C16335,hsa:30_2.3.1.16
0.4521642029285431,C16335,hsa:3032_2.3.1.16
0.4472614824771881,C16335,ptr:455414_2.3.1.16
0.46905556321144104,C16335,ptr:459080_2.3.1.16
0.40486231446266174,C16335,ptr:460268_2.3.1.16
0.4610437750816345,C16335,pps:100978867_2.3.1.16
0.4403427839279175,C16335,pps:100986504_2.3.1.16
0.43287423253059387,C16335,pps:100994212_2.3.1.16
0.4610386788845062,C16335,ggo:101126225_2.3.1.16
0.41485899686813354,C16335,ggo:101141231_2.3.1.16
0.3966600000858307,C16335,ggo:101146857_2.3.1.16
0.3995529115200043,C16335,pon:100171644_2.3.1.16
0.4527639150619507,C16335,pon:100451914_2.3.1.16
0.4135189652442932,C16335,pon:100461213_2.3.1.16
0.46642568707466125,C16335,nle:100594135_2.3.1.16
0.4251420497894287,C16335,nle:100595632_2.3.1.16
0.48216521739959717,C16335,nle:100597596_2.3.1.16
0.6095626354217529,C16168,hsa:51_1.3.3.6
0.5242969989776611,C16168,hsa:8310_1.3.3.6
0.6696537137031555,C16168,ptr:454895_1.3.3.6
0.5537125468254089,C16168,ptr:461115_1.3.3.6
0.5188028812408447,C16168,pps:100973171_1.3.3.6
0.6205872893333435,C16168,pps:100984758_1.3.3.6
0.6616028547286987,C16168,ggo:101145668_1.3.3.6
0.5426105260848999,C16168,ggo:101152360_1.3.3.6
0.6216526627540588,C16168,pon:100172283_1.3.3.6
0.5065152049064636,C16168,pon:100172575_1.3.3.6
0.5456204414367676,C16168,nle:100590927_1.3.3.6
0.5989110469818115,C16168,nle:100595934_1.3.3.6
0.6052551865577698,C16172,hsa:51_1.3.3.6
0.5048553943634033,C16172,hsa:8310_1.3.3.6
0.6757999658584595,C16172,ptr:454895_1.3.3.6
0.5262452363967896,C16172,ptr:461115_1.3.3.6
0.49224257469177246,C16172,pps:100973171_1.3.3.6
0.617707371711731,C16172,pps:100984758_1.3.3.6
0.6664692163467407,C16172,ggo:101145668_1.3.3.6
0.5335918664932251,C16172,ggo:101152360_1.3.3.6
0.6184639930725098,C16172,pon:100172283_1.3.3.6
0.5026867985725403,C16172,pon:100172575_1.3.3.6
0.5178036689758301,C16172,nle:100590927_1.3.3.6
0.5913524627685547,C16172,nle:100595934_1.3.3.6
0.15403985977172852,C03329,psom:113274966_1.3.3.8
0.3564527630805969,C05191,psom:113274966_1.3.3.8
0.06153753399848938,C02890,psom:113274966_1.3.3.8
0.42403751611709595,C00122,lcj:NCTC11976_02789_1.3.4.1
0.4821684956550598,C00122,bge:BC1002_5768_1.3.4.1
0.5783268809318542,C00122,bfn:OI25_7370_1.3.4.1
0.5012260675430298,C00122,pspw:BJG93_06520_1.3.4.1
0.46402934193611145,C00122,ppul:RO07_01465_1.3.4.1
0.4216141104698181,C00122,pspu:NA29_12930_1.3.4.1
0.324676513671875,C00122,qsu:112014477_1.3.98.1
0.4675227403640747,C00122,sce:YKL216W_1.3.98.1
0.3524501919746399,C00122,kla:KLLA0_C19360g_1.3.98.1
0.4237208068370819,C00122,kmx:KLMA_10832_1.3.98.1
0.3243493139743805,C00122,lth:KLTH0F00308g_1.3.98.1
0.3577829599380493,C00122,zro:ZYRO0D00396g_1.3.98.1
0.3774624168872833,C00122,hsa:2184_3.7.1.2
0.3672223687171936,C00122,ptr:467738_3.7.1.2
0.39832592010498047,C00122,pps:100969245_3.7.1.2
0.3822743892669678,C00122,ggo:101126860_3.7.1.2
0.39354515075683594,C00122,pon:100437222_3.7.1.2
0.40100419521331787,C00122,nle:100589446_3.7.1.2
0.45761775970458984,C00122,eba:c2A303_4.1.99.11
0.41954970359802246,C00122,eba:c2A304_4.1.99.11
0.34650203585624695,C00122,eba:c2A305_4.1.99.11
0.4423919916152954,C00122,azi:AzCIB_4504_4.1.99.11
0.5108404755592346,C00122,azi:AzCIB_4505_4.1.99.11
0.34863850474357605,C00122,azi:AzCIB_4506_4.1.99.11
0.5215601325035095,C00122,azd:CDA09_07535_4.1.99.11
0.5187544226646423,C00122,azd:CDA09_21890_4.1.99.11
0.33102619647979736,C00122,tcl:Tchl_1404_4.1.99.11
0.3976573050022125,C00122,tcl:Tchl_1405_4.1.99.11
0.38767868280410767,C00122,tcl:Tchl_1406_4.1.99.11
0.38767868280410767,C00122,tak:Tharo_3069_4.1.99.11
0.39878326654434204,C00122,tak:Tharo_3070_4.1.99.11
0.3121365010738373,C00122,tak:Tharo_3071_4.1.99.11
0.43101581931114197,C00122,gme:Gmet_1538_4.1.99.11
0.3558112680912018,C00122,gme:Gmet_1539_4.1.99.11
0.5909458994865417,C00122,gme:Gmet_1540_4.1.99.11
0.37835559248924255,C00122,spe:Spro_0345_6.3.2.46
0.42929548025131226,C00122,sply:Q5A_016900_6.3.2.46
0.40810397267341614,C00122,pva:Pvag_pPag20164_6.3.2.46
0.45111480355262756,C00122,pagc:BEE12_22715_6.3.2.46
0.45800846815109253,C03576,lcj:NCTC11976_02789_1.3.4.1
0.4714795649051666,C03576,bge:BC1002_5768_1.3.4.1
0.508533775806427,C03576,bfn:OI25_7370_1.3.4.1
0.48326367139816284,C03576,pspw:BJG93_06520_1.3.4.1
0.4442666172981262,C03576,ppul:RO07_01465_1.3.4.1
0.34454894065856934,C03576,pspu:NA29_12930_1.3.4.1
0.5357219576835632,C03576,xau:Xaut_4867_1.8.1.5
0.5122765302658081,C03576,xau:Xaut_5048_1.8.1.5
0.49823126196861267,C03576,hadh:FRZ61_48030_1.8.1.5
0.524770975112915,C03576,bts:Btus_2703_1.8.1.5
0.5403462052345276,C03576,msa:Mycsm_01895_1.8.1.5
0.35539892315864563,C03576,mcb:Mycch_5445_1.8.1.5
0.541104257106781,C03576,mrh:MycrhN_2978_1.8.1.5
0.45735806226730347,C03576,tig:THII_2279_1.8.7.3
0.3596240282058716,C03576,tig:THII_2280_1.8.7.3
0.4802287817001343,C03576,this:HZT40_21385_1.8.7.3
0.5987303256988525,C03576,this:HZT40_21390_1.8.7.3
0.38816818594932556,C03576,tvi:Thivi_3111_1.8.7.3
0.4204769730567932,C03576,tvi:Thivi_3112_1.8.7.3
0.5132476687431335,C03576,tmb:Thimo_0247_1.8.7.3
0.4333838224411011,C03576,tmb:Thimo_0248_1.8.7.3
0.5138551592826843,C03576,tmb:Thimo_0253_1.8.7.3
0.3731035590171814,C03576,tsy:THSYN_16425_1.8.7.3
0.455472469329834,C03576,tsy:THSYN_16430_1.8.7.3
0.4245451092720032,C03576,hhc:M911_11215_1.8.7.3
0.5571614503860474,C03576,hhc:M911_11220_1.8.7.3
0.44724828004837036,C03576,hhc:M911_11230_1.8.7.3
0.5490142107009888,C03576,hhc:M911_11235_1.8.7.3
0.612403154373169,C03576,hhc:M911_11240_1.8.7.3
0.45735806226730347,C03576,tig:THII_2279_1.8.98.4
0.3596240282058716,C03576,tig:THII_2280_1.8.98.4
0.4802287817001343,C03576,this:HZT40_21385_1.8.98.4
0.5987303256988525,C03576,this:HZT40_21390_1.8.98.4
0.38816818594932556,C03576,tvi:Thivi_3111_1.8.98.4
0.4204769730567932,C03576,tvi:Thivi_3112_1.8.98.4
0.5132476687431335,C03576,tmb:Thimo_0247_1.8.98.4
0.4333838224411011,C03576,tmb:Thimo_0248_1.8.98.4
0.5138551592826843,C03576,tmb:Thimo_0253_1.8.98.4
0.3731035590171814,C03576,tsy:THSYN_16425_1.8.98.4
0.455472469329834,C03576,tsy:THSYN_16430_1.8.98.4
0.4245451092720032,C03576,hhc:M911_11215_1.8.98.4
0.5571614503860474,C03576,hhc:M911_11220_1.8.98.4
0.4472481310367584,C03576,hhc:M911_11230_1.8.98.4
0.5490143895149231,C03576,hhc:M911_11235_1.8.98.4
0.612403154373169,C03576,hhc:M911_11240_1.8.98.4
0.45735806226730347,C03576,tig:THII_2279_1.8.98.5
0.3596240282058716,C03576,tig:THII_2280_1.8.98.5
0.4802287817001343,C03576,this:HZT40_21385_1.8.98.5
0.5987303256988525,C03576,this:HZT40_21390_1.8.98.5
0.38816818594932556,C03576,tvi:Thivi_3111_1.8.98.5
0.4204769730567932,C03576,tvi:Thivi_3112_1.8.98.5
0.5132476687431335,C03576,tmb:Thimo_0247_1.8.98.5
0.4333838224411011,C03576,tmb:Thimo_0248_1.8.98.5
0.5138551592826843,C03576,tmb:Thimo_0253_1.8.98.5
0.5247771143913269,C03576,tmb:Thimo_0254_1.8.98.5
0.3731035590171814,C03576,tsy:THSYN_16425_1.8.98.5
0.455472469329834,C03576,tsy:THSYN_16430_1.8.98.5
0.4245451092720032,C03576,hhc:M911_11215_1.8.98.5
0.5571614503860474,C03576,hhc:M911_11220_1.8.98.5
0.44724828004837036,C03576,hhc:M911_11230_1.8.98.5
0.5490142107009888,C03576,hhc:M911_11235_1.8.98.5
0.612403154373169,C03576,hhc:M911_11240_1.8.98.5
0.3384009301662445,C03576,vna:PN96_21155_1.8.98.6
0.35609981417655945,C03576,vej:VEJY3_20411_1.8.98.6
0.25240325927734375,C03576,pgb:H744_1c0419_1.8.98.6
0.26452165842056274,C03576,psh:Psest_3905_1.8.98.6
0.49646252393722534,C03576,pstu:UIB01_19765_1.8.98.6
0.5120289921760559,C03576,pch:EY04_14750_1.8.98.6
0.38152483105659485,C03576,dsx:GD604_09795_2.1.1.90
0.48141053318977356,C03576,dti:Desti_2034_2.1.1.90
0.5079982876777649,C03576,cfm:BJL90_02615_2.1.1.90
0.6642701029777527,C03576,ccl:Clocl_0783_2.1.1.90
0.5669015645980835,C03576,anr:Ana3638_17590_2.1.1.90
0.5269799828529358,C03576,dku:Desku_0051_2.1.1.90
0.33881092071533203,C04628,lcj:NCTC11976_02789_1.3.4.1
0.31657999753952026,C04628,bge:BC1002_5768_1.3.4.1
0.34379827976226807,C04628,bfn:OI25_7370_1.3.4.1
0.4192013442516327,C04628,pspw:BJG93_06520_1.3.4.1
0.464868426322937,C04628,ppul:RO07_01465_1.3.4.1
0.30020391941070557,C04628,pspu:NA29_12930_1.3.4.1
0.40876150131225586,C04628,tig:THII_2279_1.8.7.3
0.22674277424812317,C04628,tig:THII_2280_1.8.7.3
0.3865029513835907,C04628,this:HZT40_21385_1.8.7.3
0.34303635358810425,C04628,this:HZT40_21390_1.8.7.3
0.3927644193172455,C04628,tvi:Thivi_3111_1.8.7.3
0.3275856375694275,C04628,tvi:Thivi_3112_1.8.7.3
0.31566333770751953,C04628,tmb:Thimo_0247_1.8.7.3
0.4274060130119324,C04628,tmb:Thimo_0248_1.8.7.3
0.3504745364189148,C04628,tmb:Thimo_0253_1.8.7.3
0.25366759300231934,C04628,tsy:THSYN_16425_1.8.7.3
0.30281782150268555,C04628,tsy:THSYN_16430_1.8.7.3
0.3562529683113098,C04628,hhc:M911_11215_1.8.7.3
0.29604238271713257,C04628,hhc:M911_11220_1.8.7.3
0.2579364478588104,C04628,hhc:M911_11230_1.8.7.3
0.2785942554473877,C04628,hhc:M911_11235_1.8.7.3
0.42606210708618164,C04628,hhc:M911_11240_1.8.7.3
0.40876150131225586,C04628,tig:THII_2279_1.8.98.4
0.22674277424812317,C04628,tig:THII_2280_1.8.98.4
0.3865029513835907,C04628,this:HZT40_21385_1.8.98.4
0.34303635358810425,C04628,this:HZT40_21390_1.8.98.4
0.3927644193172455,C04628,tvi:Thivi_3111_1.8.98.4
0.3275856375694275,C04628,tvi:Thivi_3112_1.8.98.4
0.31566333770751953,C04628,tmb:Thimo_0247_1.8.98.4
0.4274060130119324,C04628,tmb:Thimo_0248_1.8.98.4
0.3504745364189148,C04628,tmb:Thimo_0253_1.8.98.4
0.25366759300231934,C04628,tsy:THSYN_16425_1.8.98.4
0.30281782150268555,C04628,tsy:THSYN_16430_1.8.98.4
0.3562529683113098,C04628,hhc:M911_11215_1.8.98.4
0.29604291915893555,C04628,hhc:M911_11220_1.8.98.4
0.2579362988471985,C04628,hhc:M911_11230_1.8.98.4
0.2785942554473877,C04628,hhc:M911_11235_1.8.98.4
0.42606210708618164,C04628,hhc:M911_11240_1.8.98.4
0.40876150131225586,C04628,tig:THII_2279_1.8.98.5
0.22674277424812317,C04628,tig:THII_2280_1.8.98.5
0.3865029513835907,C04628,this:HZT40_21385_1.8.98.5
0.34303635358810425,C04628,this:HZT40_21390_1.8.98.5
0.3927644193172455,C04628,tvi:Thivi_3111_1.8.98.5
0.3275856375694275,C04628,tvi:Thivi_3112_1.8.98.5
0.31566333770751953,C04628,tmb:Thimo_0247_1.8.98.5
