predict,predict,predict,predict
0.23623639345169067,SUB-1544,P00784,0
0.013380378484725952,SUB-3124,Q99JW2,0
0.7422733306884766,SUB-3124,P0A111,1
0.33031678199768066,SUB-3124,P31013,1
0.887580156326294,SUB-3124,O87943,1
0.976184606552124,SUB-584,Q99JW2,1
0.12825939059257507,SUB-8068,Q99JW2,0
0.929465115070343,SUB-9792,Q99JW2,1
0.9790627956390381,SUB-2998,Q99JW2,1
0.3547314405441284,SUB-2998,C6D678,0
0.9423712491989136,SUB-943,Q99JW2,1
0.8240565657615662,SUB-943,Q91XE4,1
0.6750690340995789,SUB-7287,Q9RA61,0
0.378728985786438,SUB-9333,P39831,0
0.7776044607162476,SUB-1256,P39831,1
0.6727279424667358,SUB-1256,Q6N8N2,0
0.7840622663497925,SUB-8427,P39831,1
0.8443918228149414,SUB-2253,Q9M336,1
0.936510443687439,SUB-2253,Q9XZT6,1
0.7652567625045776,SUB-4659,P11884,1
0.8794496655464172,SUB-4659,A3GHL4,1
0.8979366421699524,SUB-4235,P11884,1
0.1370537281036377,SUB-4170,P11884,0
0.8949488401412964,SUB-4956,P11884,1
0.8937011361122131,SUB-5143,P11884,1
0.44369420409202576,SUB-5143,G4WJC8,0
0.15046259760856628,SUB-5082,P11884,0
0.6849037408828735,SUB-4636,O52791,1
0.3488816022872925,SUB-309,O52791,0
0.8768942356109619,SUB-309,O87943,1
0.8276892900466919,SUB-6256,P41744,1
0.05683422088623047,SUB-99,P41744,0
0.18986329436302185,SUB-3054,P41744,0
0.9415035247802734,SUB-9906,P41744,1
0.9021552801132202,SUB-6039,P41744,1
0.8538196086883545,SUB-6039,P15555,0
0.37147748470306396,SUB-2567,P41744,0
0.8787840008735657,SUB-8388,P41744,1
0.4756755530834198,SUB-3584,Q63342,1
0.7761052846908569,SUB-8016,C0JP83,1
0.8322857618331909,SUB-8016,Q9ZB22,0
0.561191976070404,SUB-810,Q93VK5,1
0.633613646030426,SUB-1734,Q93VK5,0
0.15869000554084778,SUB-2833,P21219,0
0.8940735459327698,SUB-7336,P21219,1
0.8556785583496094,SUB-7336,P32963,1
0.15536999702453613,SUB-7141,P21219,0
0.08387145400047302,SUB-6545,P21219,0
0.912358283996582,SUB-6747,P21219,1
0.5204365253448486,SUB-6747,Q58FK9,0
0.7742231488227844,SUB-8386,P21219,1
0.6763521432876587,SUB-787,P21219,0
0.8778872489929199,SUB-5961,P21219,1
0.8398586511611938,SUB-2336,P28845,1
0.41581961512565613,SUB-5015,P28845,0
0.8034145832061768,SUB-5015,Q6STM1,1
0.6558765769004822,SUB-3614,P28845,1
0.5582196116447449,SUB-3614,C6FI48,0
0.595037579536438,SUB-9863,P28845,0
0.881821870803833,SUB-7156,P28845,0
0.8313233852386475,SUB-4649,P28845,1
0.8455101251602173,SUB-2871,P28845,1
0.5508138537406921,SUB-2607,P28845,0
0.8291189074516296,SUB-4366,P28845,1
0.7969887256622314,SUB-4366,Q8NKS5,0
0.5465379953384399,SUB-1643,P28845,0
0.14509406685829163,SUB-5630,P28845,0
0.8131204843521118,SUB-8279,Q9X265,1
0.7374057769775391,SUB-8411,Q9X265,0
0.16841807961463928,SUB-3821,P75728,0
0.7562321424484253,SUB-3821,Q8K4B7,1
0.4696447551250458,SUB-7675,A8WBX8,1
0.7874374985694885,SUB-9412,Q9N119,1
0.8234680891036987,SUB-4288,Q9N119,1
0.5256239175796509,SUB-4288,A9QAE5,1
0.09176045656204224,SUB-7096,Q9N119,0
0.9555236101150513,SUB-7096,P80679,1
0.8558262586593628,SUB-7727,Q9N119,0
0.9357871413230896,SUB-4029,Q9N119,1
0.885976254940033,SUB-4029,P18405,1
0.05755731463432312,SUB-2572,Q9N119,0
0.8055386543273926,SUB-2551,A0A075B5H4,1
0.6845006942749023,SUB-2551,Q5FTU6,1
0.15532878041267395,SUB-4551,A0A075B5H4,0
0.3396206796169281,SUB-7330,C9WCQ0,1
0.5576977133750916,SUB-7330,G5DE31,1
0.30697017908096313,SUB-8078,P00791,0
0.02803477644920349,SUB-4200,P00791,0
0.6012423038482666,SUB-9357,P00791,0
0.7008522748947144,SUB-5346,P00791,1
0.12583541870117188,SUB-5346,P52895,0
0.9651299715042114,SUB-4529,P00791,1
0.8920389413833618,SUB-527,P00791,1
0.45338666439056396,SUB-5811,P00791,0
0.5515519380569458,SUB-6847,Q9SQ67,0
0.8461095094680786,SUB-6847,P04825,1
0.6062475442886353,SUB-1815,Q9SQ67,0
0.49306535720825195,SUB-3006,Q9SQ67,0
0.9128061532974243,SUB-2088,Q9SQ67,1
0.9101985692977905,SUB-3815,Q9UK23,1
0.7341946363449097,SUB-3815,Q3UW64,1
0.4268103837966919,SUB-3815,A0QQY9,1
0.8846036195755005,SUB-3815,P27115,1
0.49970969557762146,SUB-563,Q2UII1,0
0.7294529676437378,SUB-563,Q81VW8,1
0.6978431940078735,SUB-1825,Q2UII1,1
0.4366161525249481,SUB-7111,Q2UII1,1
0.613239049911499,SUB-8804,Q2UII1,0
0.23349803686141968,SUB-8128,Q2UII1,1
0.34853893518447876,SUB-8604,Q9BY64,1
0.11333715915679932,SUB-2194,Q9BY64,0
0.746709942817688,SUB-2194,P06276,1
0.39205431938171387,SUB-2460,Q9BY64,1
0.6192125082015991,SUB-3998,Q9BY64,1
0.07541981339454651,SUB-7764,Q9BY64,0
0.32878097891807556,SUB-9004,Q9BY64,0
0.726421058177948,SUB-6799,Q9BY64,1
0.11787113547325134,SUB-3858,Q9BY64,0
0.44778865575790405,SUB-5173,Q9BY64,0
0.8917378187179565,SUB-6927,Q9BY64,0
0.9478800296783447,SUB-6927,P07154,1
0.9120625257492065,SUB-6927,P35559,1
0.9451610445976257,SUB-6927,P25774,1
0.8772805333137512,SUB-6927,A0SHR2,1
0.9023112654685974,SUB-8824,Q9BY64,1
0.24013075232505798,SUB-4312,Q9BY64,0
0.10669714212417603,SUB-3153,Q9BY64,0
0.3795122504234314,SUB-10273,Q9BY64,0
0.6204020977020264,SUB-10273,H9TU28,1
0.022134125232696533,SUB-4676,Q9BY64,0
0.190333753824234,SUB-2476,Q9BY64,0
0.3017634153366089,SUB-6910,P10959,1
0.5912800431251526,SUB-6107,P10959,1
0.9346067905426025,SUB-4409,P10959,0
0.20245808362960815,SUB-9662,P10959,1
0.8089601993560791,SUB-9490,P10959,0
0.38760942220687866,SUB-2134,P10959,0
0.3178868293762207,SUB-6863,P10959,1
0.6570074558258057,SUB-2730,P10959,0
0.44377401471138,SUB-4209,P10959,0
0.6803840398788452,SUB-5280,P10959,1
0.6140382885932922,SUB-5280,Q0R3W5,1
0.8005726337432861,SUB-4838,P10959,0
0.8891110420227051,SUB-7670,P10959,1
0.7304869294166565,SUB-7670,C9K2Z6,0
0.6280438303947449,SUB-8648,Q1PS23,0
0.7329628467559814,SUB-8985,Q1PS23,0
0.7032518982887268,SUB-3891,P0DPE9,0
0.8118827939033508,SUB-3891,P40051,1
0.365780770778656,SUB-10010,P0DPE9,1
0.24333319067955017,SUB-10010,Q6L9W6,0
0.5223482251167297,SUB-6180,P0DPE9,1
0.7791109085083008,SUB-5712,O14495,0
0.7417013049125671,SUB-10202,P31658,1
0.5068408846855164,SUB-5976,Q8W162,1
0.8823158144950867,SUB-5899,Q8W162,1
0.5277051329612732,SUB-5899,Q8X1D8,0
0.4043862819671631,SUB-4434,Q8W162,0
0.441988468170166,SUB-2720,Q8W162,0
0.5689377784729004,SUB-2184,Q8W162,0
0.8130531311035156,SUB-2184,A4ISB9,1
0.4429316818714142,SUB-3305,Q8RVP6,1
0.5821933746337891,SUB-2925,Q8RVP6,0
0.6121936440467834,SUB-5558,P80025,1
0.5699869394302368,SUB-5558,O31156,0
0.7767266035079956,SUB-2395,P80025,0
0.6031548976898193,SUB-81,P80025,1
0.5238635540008545,SUB-81,P31013,0
0.5938695669174194,SUB-6438,P80025,0
0.6137768030166626,SUB-9618,P80025,0
0.8453980684280396,SUB-4018,P80025,0
0.9026739001274109,SUB-6515,O14556,1
0.8815230131149292,SUB-6515,Q4J6M3,1
0.8760242462158203,SUB-6515,P33570,1
0.5244477391242981,SUB-6515,P16116,1
0.9635059237480164,SUB-6515,E7FHL9,1
0.4273589253425598,SUB-6353,O14556,0
0.3131876289844513,SUB-6353,P63228,0
0.6618595719337463,SUB-9523,P07154,0
0.927548885345459,SUB-9523,H6UWP3,1
0.20134806632995605,SUB-6695,P07154,0
0.7761002779006958,SUB-6695,Q6N8N2,1
0.5953710079193115,SUB-1075,P07154,1
0.22125977277755737,SUB-9693,P07154,0
0.32413405179977417,SUB-7427,P07154,0
0.048766762018203735,SUB-3169,Q05582,0
0.6236048340797424,SUB-1951,O59485,1
0.8719766139984131,SUB-3585,O59485,1
0.4279315173625946,SUB-5821,O59485,0
0.8028609752655029,SUB-2241,P94388,1
0.6421748399734497,SUB-2241,Q92XZ6,0
0.2427549660205841,SUB-1105,Q9HA82,0
0.1367809772491455,SUB-1252,Q9HA82,0
0.7567026019096375,SUB-2014,Q9HA82,1
0.36519551277160645,SUB-2014,P33316,0
0.749095618724823,SUB-3285,D0PQE8,1
0.4723179042339325,SUB-9336,Q93TJ5,1
0.4716447591781616,SUB-7183,Q93TJ5,1
0.3052941560745239,SUB-604,Q93TJ5,0
0.13398012518882751,SUB-5946,Q93TJ5,1
0.560994565486908,SUB-5946,P11498,0
0.5651708245277405,SUB-2267,Q93TJ5,0
0.5238615870475769,SUB-4579,Q9ZBB0,1
0.46165749430656433,SUB-7513,Q9ZBB0,0
0.038095295429229736,SUB-674,Q9ZBB0,0
0.2808093726634979,SUB-7306,Q93ZB2,1
0.5201003551483154,SUB-4401,Q93ZB2,0
0.6914427876472473,SUB-2257,P26876,1
0.8703610301017761,SUB-9996,P26876,1
0.2770615220069885,SUB-4459,P26876,0
0.3667522966861725,SUB-4674,P40051,0
0.5875685214996338,SUB-4674,Q9C9C9,1
0.8385969400405884,SUB-2412,P40051,1
0.3360781669616699,SUB-2412,Q6IB77,0
0.6780120730400085,SUB-10066,P40051,0
0.46489572525024414,SUB-6780,P30837,0
0.7313988208770752,SUB-6461,P30837,1
0.6393415927886963,SUB-559,P30837,0
0.7215834856033325,SUB-559,Q8GZC2,0
0.8381235599517822,SUB-559,Q84BZ3,1
0.4164360761642456,SUB-5787,P30837,0
0.6464399695396423,SUB-5787,P30125,0
0.9264941215515137,SUB-6451,P30837,1
0.12233000993728638,SUB-6521,P30837,0
0.11658257246017456,SUB-6521,Q58605,0
0.10842379927635193,SUB-6521,Q9W197,0
0.03278493881225586,SUB-6521,Q9QX60,0
0.8873178362846375,SUB-8459,P30837,1
0.794291079044342,SUB-7060,P30837,1
0.14510825276374817,SUB-447,P30837,0
0.8650729060173035,SUB-3053,P30837,1
0.7791195511817932,SUB-3053,C5I9X1,1
0.8117242455482483,SUB-1217,P30837,1
0.794846773147583,SUB-7770,Q8I8Y0,0
0.9136728644371033,SUB-7770,P06721,1
0.9342740774154663,SUB-7770,Q43153,1
0.5488928556442261,SUB-2991,Q8I8Y0,0
0.34370559453964233,SUB-4883,Q8I8Y0,1
0.4508085250854492,SUB-7849,G3GD57,0
0.49967655539512634,SUB-2805,F1P6W8,0
0.8577460050582886,SUB-7850,P43353,0
0.673812747001648,SUB-6044,P43353,0
0.8858931660652161,SUB-2122,P43353,1
0.8750773668289185,SUB-2122,B2J1M1,1
0.7558200359344482,SUB-2122,Q9JHW9,1
0.6074919104576111,SUB-393,P43353,0
0.2762696146965027,SUB-6655,P43353,0
0.47740498185157776,SUB-9770,P43353,0
0.20790794491767883,SUB-5745,P43353,0
0.789016604423523,SUB-2357,P43353,0
0.5004199743270874,SUB-6834,A9WIR9,0
0.6064683198928833,SUB-4671,Q75UV1,0
0.3085854649543762,SUB-3259,A0A0H3JN63,0
0.7164785861968994,SUB-3493,P00573,0
0.33557143807411194,SUB-4391,A0A178WMD4,0
0.5005506277084351,SUB-4391,I0GZ55,1
0.5783482789993286,SUB-7853,Q9A5I5,0
0.831997275352478,SUB-5979,P0A6A3,0
0.8293198943138123,SUB-5433,C7FF05,1
0.38481712341308594,SUB-9066,C7FF05,0
0.8700414299964905,SUB-1118,C7FF05,0
0.41703367233276367,SUB-444,C7FF05,1
0.6500867009162903,SUB-2855,C7FF05,0
0.9063498973846436,SUB-2855,Q8KZP9,1
0.8261047601699829,SUB-10234,C7FF05,1
0.9076379537582397,SUB-2635,C7FF05,0
0.23719477653503418,SUB-6733,C7FF05,0
0.4823647141456604,SUB-5719,C7FF05,0
0.23874765634536743,SUB-9981,C7FF05,0
0.32416224479675293,SUB-9981,J9PBS0,1
0.6926960349082947,SUB-5986,C7FF05,1
0.34769096970558167,SUB-1998,C7FF05,0
0.5226192474365234,SUB-2707,C7FF05,1
0.7694846391677856,SUB-7784,C7FF05,1
0.5995275974273682,SUB-6602,C7FF05,0
0.7391274571418762,SUB-8841,C7FF05,1
0.8410204648971558,SUB-5127,C7FF05,0
0.5491395592689514,SUB-9782,C7FF05,0
0.7569106817245483,SUB-1164,C7FF05,1
0.6895055174827576,SUB-5718,C7FF05,1
0.30205827951431274,SUB-897,C7FF05,0
0.7438656687736511,SUB-4689,P9WP53,1
0.508581280708313,SUB-9320,B2RKK0,1
0.10982143878936768,SUB-1884,B2RKK0,0
0.733089804649353,SUB-1884,E3W9M3,1
0.3076784014701843,SUB-6314,B2RKK0,0
0.4669884443283081,SUB-1866,B2RKK0,0
0.049857527017593384,SUB-9891,B2RKK0,0
0.6830837726593018,SUB-717,B2RKK0,1
0.5708999633789062,SUB-4894,A8BJJ7,0
0.7129984498023987,SUB-2629,P00507,1
0.8005414009094238,SUB-2629,O81154,0
0.37474799156188965,SUB-10350,P00507,1
0.7802528142929077,SUB-10350,Q8VPD4,1
0.8458136320114136,SUB-6222,P35354,1
0.7489792108535767,SUB-8066,P35354,1
0.627905547618866,SUB-1611,P35354,1
0.6532522439956665,SUB-4156,B1P195,0
0.27871254086494446,SUB-7062,I6YFP0,0
0.3707578182220459,SUB-7062,P60584,1
0.6576610803604126,SUB-7934,I6YFP0,1
0.42145681381225586,SUB-4616,Q3UW64,0
0.958005964756012,SUB-8946,Q9R1T5,1
0.639207124710083,SUB-3450,Q9R1T5,0
0.8341800570487976,SUB-1953,Q9R1T5,1
0.9231586456298828,SUB-1831,Q9R1T5,1
0.5294807553291321,SUB-2706,Q9R1T5,1
0.19335392117500305,SUB-2706,Q97U35,0
0.455560564994812,SUB-4253,Q9R1T5,0
0.5485246181488037,SUB-83,Q9R1T5,0
0.14974024891853333,SUB-7388,Q4J6M3,0
0.2883424758911133,SUB-7078,A0A081YAY5,0
0.7651950120925903,SUB-3931,A0A081YAY5,1
0.3271057605743408,SUB-4743,Q4Q3K2,0
0.05578538775444031,SUB-82,Q04828,0
0.04091683030128479,SUB-2163,Q04828,0
0.04429188370704651,SUB-2685,Q04828,0
0.3578491806983948,SUB-265,Q7SIG4,0
0.8620946407318115,SUB-5046,Q7SIG4,1
0.5189101696014404,SUB-5902,Q7SIG4,0
0.7706637382507324,SUB-4557,P08037,0
0.8789752721786499,SUB-8631,P08037,1
0.8805643320083618,SUB-8631,Q9FLP9,1
0.8465893268585205,SUB-8631,Q9Y5Z6,1
0.9449150562286377,SUB-3342,P11310,0
0.7827746868133545,SUB-2783,P11310,1
0.03153306245803833,SUB-10264,P11310,0
0.29019835591316223,SUB-4351,P11310,0
0.5284199714660645,SUB-4351,Q02318,1
0.812812328338623,SUB-2467,P11310,1
0.6291710138320923,SUB-2467,Q02083,0
0.8035433292388916,SUB-7570,P11310,1
0.16158834099769592,SUB-7570,Q5S058,0
0.1274760365486145,SUB-583,P11310,0
0.8988415598869324,SUB-3095,P11310,1
0.06765463948249817,SUB-3095,Q5BM20,0
0.7636290788650513,SUB-10130,P11310,1
0.11779868602752686,SUB-7098,P11310,0
0.23097434639930725,SUB-2580,Q9I387,0
0.9074117541313171,SUB-7579,Q9I387,1
0.9317219257354736,SUB-6852,Q9I387,1
0.9777912497520447,SUB-6852,Q8VPD4,1
0.8199584484100342,SUB-6852,A1R2C3,0
0.34319227933883667,SUB-635,Q9I387,0
0.9074117541313171,SUB-5354,Q9I387,1
0.783478856086731,SUB-7744,Q8A947,0
0.42073434591293335,SUB-2787,Q93YB2,0
0.7889082431793213,SUB-2787,Q96IY4,0
0.759395182132721,SUB-2787,Q42546,0
0.8804092407226562,SUB-32,D2WKD9,0
0.886834442615509,SUB-5177,D2WKD9,1
0.6654552221298218,SUB-5529,D2WKD9,1
0.2971274256706238,SUB-4772,Q42707,1
0.15862581133842468,SUB-4772,P76217,0
0.27337199449539185,SUB-2056,D2RIQ3,0
0.6756219863891602,SUB-2056,P07824,1
0.7503806352615356,SUB-10271,Q64602,1
0.5356336236000061,SUB-10271,B2J1M1,0
0.7821142673492432,SUB-6080,A0A3Q1MJ30,1
0.8039281368255615,SUB-2568,A0A3Q1MJ30,0
0.7821142673492432,SUB-4325,A0A3Q1MJ30,1
0.8024121522903442,SUB-7292,A0A3Q1MJ30,1
0.22611361742019653,SUB-7292,P33297,0
0.41478195786476135,SUB-5405,P32947,0
0.48408016562461853,SUB-2983,P32947,0
0.6048800945281982,SUB-1945,Q04179,1
0.5328242182731628,SUB-2866,Q04179,1
0.9009329080581665,SUB-2866,Q9XZT6,1
0.5911229252815247,SUB-4229,Q04179,1
0.3440808951854706,SUB-2441,Q8Y2J8,0
0.7714346647262573,SUB-4690,Q8Y2J8,1
0.7292300462722778,SUB-9506,Q9KAN9,0
0.6381855010986328,SUB-5803,Q9KAN9,1
0.27440953254699707,SUB-2910,P0A7D4,0
0.1736975908279419,SUB-5585,P0A7D4,0
0.3154166340827942,SUB-5234,H3JQW0,0
0.8240131139755249,SUB-3079,H3JQW0,1
0.2560909390449524,SUB-3079,Q833L7,0
0.3491414785385132,SUB-6236,H3JQW0,0
0.8567245006561279,SUB-6236,Q86UL3,1
0.5163511037826538,SUB-8051,H3JQW0,1
0.8015749454498291,SUB-3207,H3JQW0,0
0.7072867751121521,SUB-984,H3JQW0,1
0.7650971412658691,SUB-9882,P39714,0
0.6646648645401001,SUB-1514,P39714,0
0.8556084036827087,SUB-1514,Q9YBL2,1
0.6110005974769592,SUB-1789,P39714,0
0.7484418749809265,SUB-150,O69054,1
0.7152588367462158,SUB-150,A0A1I9LPQ6,1
0.8227533102035522,SUB-262,A2DJ40,1
0.8462408185005188,SUB-5883,A2DJ40,1
0.8823118209838867,SUB-1289,A2DJ40,1
0.4726702570915222,SUB-3714,A2DJ40,0
0.058893948793411255,SUB-4507,A2DJ40,0
0.4918838143348694,SUB-4893,B2ZRE3,0
0.80588698387146,SUB-4893,A4ISB9,1
0.49090978503227234,SUB-4878,B2ZRE3,0
0.4119760990142822,SUB-4878,Q9HLD0,0
0.36794036626815796,SUB-4878,Q67XZ3,0
0.5692092180252075,SUB-7017,B2ZRE3,0
0.5153437256813049,SUB-1119,B2ZRE3,1
0.3418564796447754,SUB-3443,B2ZRE3,0
0.49529141187667847,SUB-3443,P00929,0
0.5922465324401855,SUB-6409,Q9KI47,0
0.9450943470001221,SUB-43,C9K2Z6,1
0.7467256784439087,SUB-4657,C9K2Z6,1
0.2536749839782715,SUB-9990,C9K2Z6,0
0.061831384897232056,SUB-6427,C9K2Z6,0
0.3307263255119324,SUB-3201,C9K2Z6,0
0.8437280654907227,SUB-3201,P38698,1
0.21848934888839722,SUB-684,C9K2Z6,0
0.7307909727096558,SUB-3835,P00438,1
0.45064908266067505,SUB-10292,P00438,1
0.7577685713768005,SUB-3647,Q12737,1
0.04182058572769165,SUB-9027,Q12737,0
0.45511549711227417,SUB-9027,Q9F118,1
0.5305303335189819,SUB-1159,P10475,1
0.6876243352890015,SUB-3196,P0A6L4,1
0.23886922001838684,SUB-4548,P0A6L4,0
0.7889581918716431,SUB-4954,P0A6L4,1
0.6870062351226807,SUB-3799,P0A6L4,1
0.4979686141014099,SUB-7493,P0A6L4,0
0.8913792371749878,SUB-2443,P0A6L4,1
0.37280961871147156,SUB-2443,Q76HN6,0
0.4632362127304077,SUB-7491,Q4QTJ1,0
0.580876350402832,SUB-7491,Q9JII6,1
0.4642804265022278,SUB-8138,Q06086,0
0.8991080522537231,SUB-2882,Q8VPD4,1
0.9617629051208496,SUB-8970,Q8VPD4,1
0.37462055683135986,SUB-8970,Q8BWF0,0
0.12862315773963928,SUB-10235,Q8VPD4,1
0.7788776159286499,SUB-8960,Q8VPD4,1
0.2324047088623047,SUB-9539,Q8VPD4,0
0.8941517472267151,SUB-992,Q8VPD4,1
0.7324773669242859,SUB-2641,Q8VPD4,0
0.6999172568321228,SUB-5626,Q8VPD4,0
0.898326575756073,SUB-4478,P11411,1
0.6923602223396301,SUB-8621,P11411,0
0.6124916672706604,SUB-7530,P11411,0
0.5221047401428223,SUB-10163,Q9R5V5,0
0.15183362364768982,SUB-1772,Q9R5V5,0
0.8144670724868774,SUB-1721,Q9R5V5,1
0.4856020212173462,SUB-3964,O74237,1
0.630652666091919,SUB-3964,P51635,1
0.5886311531066895,SUB-3964,E7D6C4,1
0.7167783379554749,SUB-2046,O74237,1
0.32651078701019287,SUB-8429,O74237,1
0.6693670749664307,SUB-9208,O74237,0
0.8636695146560669,SUB-9208,E3T1X3,1
0.9076764583587646,SUB-8389,P37967,1
0.7611738443374634,SUB-6752,P37967,0
0.7903461456298828,SUB-6752,P39462,1
0.43433505296707153,SUB-1973,P37967,0
0.33397966623306274,SUB-6523,P37967,0
0.7992972135543823,SUB-8671,P37967,0
0.3403722047805786,SUB-5565,P37967,1
0.9314411282539368,SUB-9747,P37967,1
0.7348913550376892,SUB-9747,Q9LAH7,1
0.5721754431724548,SUB-3752,P37967,0
0.32904115319252014,SUB-2547,P37967,0
0.5865833759307861,SUB-3375,P37967,1
0.906101644039154,SUB-8681,P37967,1
0.9391746520996094,SUB-2202,P37967,1
0.8791910409927368,SUB-5667,P26439,0
0.04720345139503479,SUB-7807,P26439,0
0.1031823456287384,SUB-915,P26439,1
0.4137044847011566,SUB-915,P0A392,0
0.5507526397705078,SUB-1462,P26439,0
0.8750424385070801,SUB-2371,P26439,1
0.14501842856407166,SUB-1779,P26439,1
0.5215616226196289,SUB-3335,P26439,1
0.6453211903572083,SUB-4955,P26439,0
0.5507526397705078,SUB-4486,P26439,0
0.14563238620758057,SUB-9108,P26439,0
0.2226552665233612,SUB-5212,P26439,1
0.37840184569358826,SUB-5212,Q8GED9,0
0.7154509425163269,SUB-1994,P26439,1
0.9219002723693848,SUB-5863,P26439,1
0.8422520160675049,SUB-9351,P0CD75,1
0.7476537823677063,SUB-276,P17109,1
0.4421337842941284,SUB-2290,P17109,0
0.8819746375083923,SUB-715,P17109,1
0.6268323063850403,SUB-10325,Q0E9Q7,1
0.6268323063850403,SUB-1684,Q0E9Q7,1
0.467986524105072,SUB-2139,Q0E9Q7,1
0.21958085894584656,SUB-2865,Q8DP63,0
0.23825538158416748,SUB-9691,P27707,0
0.8296194076538086,SUB-9691,A0A024QYS6,1
0.5899582505226135,SUB-4875,P27707,0
0.13915690779685974,SUB-4846,E4QP00,0
0.8073824048042297,SUB-1927,E4QP00,1
0.785000205039978,SUB-88,E4QP00,1
0.5090740919113159,SUB-6424,E4QP00,1
0.2414553463459015,SUB-8866,P9WKE9,0
0.7851848006248474,SUB-2569,P07202,0
0.7489362955093384,SUB-6245,P07202,0
0.6859345436096191,SUB-720,P07202,1
0.13863292336463928,SUB-720,Q57573,0
0.690494179725647,SUB-786,P07202,1
0.880332350730896,SUB-2911,P0A111,1
0.1070755124092102,SUB-8944,P0A111,0
0.035613834857940674,SUB-4899,P0A111,0
0.762047290802002,SUB-4899,Q9FLP9,1
0.025904357433319092,SUB-240,P0A111,0
0.26019924879074097,SUB-10353,P0A111,0
0.5790760517120361,SUB-5341,P0A111,0
0.6560577154159546,SUB-3187,P0A111,1
0.7686498165130615,SUB-3187,Q2UNF9,1
0.3914783298969269,SUB-3187,F6MZ55,1
0.39138686656951904,SUB-9282,P0A111,0
0.9214170575141907,SUB-9282,P00784,1
0.4128321707248688,SUB-6895,P0A111,1
0.8212953209877014,SUB-10185,P0A111,1
0.08017593622207642,SUB-3913,P00327,0
0.02721083164215088,SUB-882,P00327,0
0.5624318718910217,SUB-9602,P00327,1
0.20087000727653503,SUB-4039,P00327,0
0.4336274564266205,SUB-5451,P00327,0
0.5607073307037354,SUB-1194,P00327,0
0.7438151836395264,SUB-4735,P00327,1
0.9113026857376099,SUB-3116,P00327,1
0.6588383316993713,SUB-6656,P00327,0
0.9040771722793579,SUB-4542,P00327,1
0.6681594252586365,SUB-4542,P95417,0
0.26780396699905396,SUB-3406,P00327,0
0.8169118165969849,SUB-329,P00327,0
0.7820448875427246,SUB-6170,P00327,1
0.37715578079223633,SUB-6170,P16444,0
0.29660946130752563,SUB-10334,Q6ZJ97,0
0.27776968479156494,SUB-3304,B0T7D7,0
0.1256309449672699,SUB-8803,B0T7D7,1
0.24133408069610596,SUB-2659,Q0VTU1,1
0.8290994763374329,SUB-2423,Q9P979,0
0.8731408715248108,SUB-2423,Q9BHM6,1
0.3707592487335205,SUB-1282,Q9P979,0
0.5643936395645142,SUB-9220,Q9P979,1
0.8495935201644897,SUB-3475,Q9P979,1
0.5220518708229065,SUB-5959,Q9P979,0
0.5612580180168152,SUB-5258,Q8L164,0
0.9398031234741211,SUB-5021,Q96IY4,1
0.8390200138092041,SUB-5021,B2RLK2,1
0.42736589908599854,SUB-5021,P28891,1
0.7914732694625854,SUB-7798,Q96IY4,1
0.7645934820175171,SUB-9163,Q96IY4,1
0.4203198552131653,SUB-5601,Q96IY4,1
0.4950118958950043,SUB-5068,Q96IY4,1
0.6344595551490784,SUB-5068,P15169,1
0.27542346715927124,SUB-5916,Q96IY4,0
0.8473520278930664,SUB-2487,Q96IY4,0
0.7832193374633789,SUB-7673,E9P162,0
0.7737414240837097,SUB-8814,E9P162,1
0.544989287853241,SUB-3250,E9P162,0
0.6963719725608826,SUB-5304,E9P162,1
0.3035988211631775,SUB-7472,E9P162,0
0.644606351852417,SUB-9971,O28558,0
0.8100265264511108,SUB-7428,O28558,0
0.6156098246574402,SUB-7428,P06617,1
0.5857430696487427,SUB-9035,O28558,0
0.8095417022705078,SUB-9035,Q9PT41,1
0.9642976522445679,SUB-1327,O28558,1
0.7528213262557983,SUB-6947,A6T923,0
0.8010846376419067,SUB-7735,P69328,1
0.6536504030227661,SUB-7895,O24641,1
0.7229570150375366,SUB-3829,O24641,0
0.3601332902908325,SUB-819,O24641,0
0.7071115970611572,SUB-5887,O24641,0
0.08161816000938416,SUB-5958,O24641,0
0.4549714922904968,SUB-4524,O24641,1
0.44027945399284363,SUB-6163,O24641,1
0.19452562928199768,SUB-6163,W6CX26,0
0.8007266521453857,SUB-9895,Q02497,1
0.5099083185195923,SUB-9895,P0A6K3,0
0.42535704374313354,SUB-8934,Q02497,1
0.1600703001022339,SUB-6045,Q02497,0
0.29745182394981384,SUB-539,P0AB80,0
0.5786951184272766,SUB-3125,P0AB80,0
0.8575935363769531,SUB-1456,P0AB80,0
0.8669842481613159,SUB-5448,P0AB80,1
0.9413813352584839,SUB-5625,P0AB80,1
0.9462863206863403,SUB-3969,P0AB80,0
0.8650199770927429,SUB-9135,P0AB80,1
0.7670925855636597,SUB-4271,P29218,1
0.7670925855636597,SUB-2275,P29218,1
0.5660243034362793,SUB-7953,P29218,1
0.1847008764743805,SUB-7953,Q8KQG6,1
0.7346115708351135,SUB-6674,P29218,0
0.6468689441680908,SUB-3323,Q2URT3,0
0.11932748556137085,SUB-10074,Q2URT3,0
0.8556591272354126,SUB-8143,Q9ZVL6,1
0.8841286897659302,SUB-8143,Q8YS18,1
0.8876944184303284,SUB-8143,P06802,1
